arm_id	case_id	stratum	reviewer_mode	candidate_fact_id	field_type	value_json	source_id	source_url	source_title	submitted_citation_json	sanitizer_action_observed	sanitizer_reason_code	exactSupport	citedSourceSupport	identityLink	locationLink	displaySafety	recency	fieldValidity	sourceEligibility	crossNpiConflict	requestedNpiResolution	providerIdentitySpanFidelity	factSpanFidelity	explicitDateSpanFidelity	actionFidelity	reason
BASELINE	P001	automatic	automatic_sol_high	candidate:0	specialty	General Surgery	azure_4a8da7284563	https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640	Dr. Jose Manuel Martinez, MD - Coral Gables, FL - General Surgery, Minimally Invasive General Surgery - Book Appointment	{"sourceUrl":"https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640","sourceTitle":"Dr. Jose Manuel Martinez, MD - Coral Gables, FL - General Surgery, Minimally Invasive General Surgery - Book Appointment","providerIdentitySpan":"Jose Manuel Martinez, MD","factSpan":"General Surgery","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	not_applicable	not_applicable	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	General Surgery is exactly supported by the exact-NPI first-party profile, so keeping it conforms.
BASELINE	P001	automatic	automatic_sol_high	candidate:1	specialty	Minimally Invasive General Surgery	azure_4a8da7284563	https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640	Dr. Jose Manuel Martinez, MD - Coral Gables, FL - General Surgery, Minimally Invasive General Surgery - Book Appointment	{"sourceUrl":"https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640","sourceTitle":"Dr. Jose Manuel Martinez, MD - Coral Gables, FL - General Surgery, Minimally Invasive General Surgery - Book Appointment","providerIdentitySpan":"Jose Manuel Martinez, MD","factSpan":"Minimally Invasive General Surgery","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	not_applicable	not_applicable	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Minimally Invasive General Surgery is exactly supported by the exact-NPI first-party profile, so keeping it conforms.
BASELINE	P001	automatic	automatic_sol_high	candidate:2	address	{"addressLine1":"5555 Ponce De Leon Boulevard","addressLine2":"Floor 4","city":"Coral Gables","state":"FL","zip":"33146"}	azure_4a8da7284563	https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640	Dr. Jose Manuel Martinez, MD - Coral Gables, FL - General Surgery, Minimally Invasive General Surgery - Book Appointment	{"sourceUrl":"https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640","sourceTitle":"Dr. Jose Manuel Martinez, MD - Coral Gables, FL - General Surgery, Minimally Invasive General Surgery - Book Appointment","providerIdentitySpan":"Jose Manuel Martinez, MD","factSpan":"5555 Ponce De Leon Boulevard, Floor 4, Coral Gables, FL 33146","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	different_professional_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	The complete alternate professional address is exactly supported by the exact-NPI first-party profile, so keeping it conforms.
BASELINE	P001	automatic	automatic_sol_high	candidate:3	address	{"addressLine1":"1475 Northwest 12th Avenue","addressLine2":"Floor 1","city":"Miami","state":"FL","zip":"33136"}	azure_4a8da7284563	https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640	Dr. Jose Manuel Martinez, MD - Coral Gables, FL - General Surgery, Minimally Invasive General Surgery - Book Appointment	{"sourceUrl":"https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640","sourceTitle":"Dr. Jose Manuel Martinez, MD - Coral Gables, FL - General Surgery, Minimally Invasive General Surgery - Book Appointment","providerIdentitySpan":"Jose Manuel Martinez, MD","factSpan":"1475 Northwest 12th Avenue, Floor 1, Miami, FL 33136","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	explicit_shared_or_concurrent_use	exact	exact	no_date_claimed	conforms	The requested provider's exact first-party page affirmatively attaches the address, while other evidence establishes shared professional use; keeping it conforms.
BASELINE	P001	automatic	automatic_sol_high	candidate:4	phone	305-243-2424	azure_4a8da7284563	https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640	Dr. Jose Manuel Martinez, MD - Coral Gables, FL - General Surgery, Minimally Invasive General Surgery - Book Appointment	{"sourceUrl":"https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640","sourceTitle":"Dr. Jose Manuel Martinez, MD - Coral Gables, FL - General Surgery, Minimally Invasive General Surgery - Book Appointment","providerIdentitySpan":"Jose Manuel Martinez, MD","factSpan":"Phone: 305-243-2424","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	The professional phone is exactly supported by the requested provider's first-party profile, so keeping it conforms.
BASELINE	P001	automatic	automatic_sol_high	candidate:5	website	https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640	azure_4a8da7284563	https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640	Dr. Jose Manuel Martinez, MD - Coral Gables, FL - General Surgery, Minimally Invasive General Surgery - Book Appointment	{"sourceUrl":"https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640","sourceTitle":"Dr. Jose Manuel Martinez, MD - Coral Gables, FL - General Surgery, Minimally Invasive General Surgery - Book Appointment","providerIdentitySpan":"Jose Manuel Martinez, MD","factSpan":"Jose Manuel Martinez, MD","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	not_applicable	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	The website equals the canonical cited first-party page and the supplied spans identify the exact provider; keeping it conforms.
BASELINE	P002	automatic	automatic_sol_high	candidate:0	specialty	Behavior Analyst	azure_d33d645863b3	https://npiprofile.com/npi/1104373091	YORDALYS RODRIGUEZ PEREZ MS, BCBA - NPI 1104373091 - Behavior Analyst	{"sourceUrl":"https://npiprofile.com/npi/1104373091","sourceTitle":"YORDALYS RODRIGUEZ PEREZ MS, BCBA - NPI 1104373091 - Behavior Analyst","providerIdentitySpan":"YORDALYS RODRIGUEZ PEREZ MS, BCBA (NPI 1104373091)","factSpan":"Behavior Analyst","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the specialty conforms because eligible exact-NPI evidence supports it, although the submitted citation snapshot and spans are unreadable.
BASELINE	P002	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"2730 SW 3RD AVE","addressLine2":"STE 800","city":"MIAMI","state":"FL","zip":"33129-2339"}	azure_d33d645863b3	https://npiprofile.com/npi/1104373091	YORDALYS RODRIGUEZ PEREZ MS, BCBA - NPI 1104373091 - Behavior Analyst	{"sourceUrl":"https://npiprofile.com/npi/1104373091","sourceTitle":"YORDALYS RODRIGUEZ PEREZ MS, BCBA - NPI 1104373091 - Behavior Analyst","providerIdentitySpan":"YORDALYS RODRIGUEZ PEREZ MS, BCBA (NPI 1104373091)","factSpan":"Location Address 2730 SW 3RD AVE STE 800Miami, FL 33129-2339","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the Miami address conforms because eligible exact-NPI evidence supports it as a professional practice location; the candidate's own citation remains unreadable.
BASELINE	P002	automatic	automatic_sol_high	candidate:2	phone	(786) 641-5326	azure_d33d645863b3	https://npiprofile.com/npi/1104373091	YORDALYS RODRIGUEZ PEREZ MS, BCBA - NPI 1104373091 - Behavior Analyst	{"sourceUrl":"https://npiprofile.com/npi/1104373091","sourceTitle":"YORDALYS RODRIGUEZ PEREZ MS, BCBA - NPI 1104373091 - Behavior Analyst","providerIdentitySpan":"YORDALYS RODRIGUEZ PEREZ MS, BCBA (NPI 1104373091)","factSpan":"Phone (786) 641-5326","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the Miami professional phone conforms because source 7 attaches it to the exact NPI; the candidate's own citation remains unreadable.
BASELINE	P003	automatic	automatic_sol_high	candidate:0	specialty	Child psychologist	azure_556d7cb64857	https://med.miami.edu/faculty/dainelys-garcia-phd	Dainelys Garcia PhD | Miller School of Medicine	{"sourceUrl":"https://med.miami.edu/faculty/dainelys-garcia-phd","sourceTitle":"Dainelys Garcia PhD | Miller School of Medicine","providerIdentitySpan":"Dainelys Garcia, Ph.D.","factSpan":"Dainelys Garcia is a child psychologist","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	compatible_professional_location	professional	undated	valid	eligible	none	name_location_only	exact	not_verbatim	no_date_claimed	conforms	Keeping the valid first-party specialty candidate conforms, although the submitted fact span is not strictly verbatim because it omits the honorific.
