arm_id	case_id	npi	provider_name	specialty	city	state	zip	request_json	cms_baseline_json	nppes_identity_json	plan_network_evidence_json	strata_json	stratum	reviewer_mode	censor_reason	production_error	profiles	facts	contacts	production_cost_usd	production_known_cost_usd	production_unknown_cost_attempts	production_latency_ms	http_sends	web_searches	evaluator_cost_usd	evaluator_known_cost_usd	evaluator_unknown_cost_operations
BASELINE	P001	1073579330	JOSE MANUEL MARTINEZ MD	Surgery	MIAMI	FL	33136	{"providerId":"1073579330","npi":"1073579330","name":"JOSE MANUEL MARTINEZ MD","specialty":"Surgery","city":"MIAMI","state":"FL","zip":"33136"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1073579330","name":"JOSE MANUEL MARTINEZ MD","specialty":"Surgery","address":"1611 NW 12TH AVE BOX 016960 M851 MIAMI FL 33136"}	{"npi":"1073579330","entityType":"individual"}		{"entityType":"individual","region":"fl-miami","rurality":"urban","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	6	4	0.1114595	0.1114595	0	17281	1	3	3.95965	3.95965	0
BASELINE	P002	1104373091	YORDALYS RODRIGUEZ PEREZ MS, BCBA	Behavior Analyst	MIAMI	FL	33129	{"providerId":"1104373091","npi":"1104373091","name":"YORDALYS RODRIGUEZ PEREZ MS, BCBA","specialty":"Behavior Analyst","city":"MIAMI","state":"FL","zip":"33129"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1104373091","name":"YORDALYS RODRIGUEZ PEREZ MS, BCBA","specialty":"Behavior Analyst","address":"2730 SW 3RD AVE STE 800  MIAMI FL 33129"}	{"npi":"1104373091","entityType":"individual"}		{"entityType":"individual","region":"fl-miami","rurality":"urban","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.0960495	0.0960495	0	8960	1	3	1.992625	1.992625	0
BASELINE	P003	1184377137	DAINELYS GARCIA PHD	Psychologist	MIAMI	FL	33136	{"providerId":"1184377137","npi":"1184377137","name":"DAINELYS GARCIA PHD","specialty":"Psychologist","city":"MIAMI","state":"FL","zip":"33136"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1184377137","name":"DAINELYS GARCIA PHD","specialty":"Psychologist","address":"1601 NW 12TH AVE FL 2  MIAMI FL 33136"}	{"npi":"1184377137","entityType":"individual"}		{"entityType":"individual","region":"fl-miami","rurality":"urban","specialtyGroup":"behavioral health","edgeCases":[]}	automatic	automatic_sol_high			1	6	4	0.102792	0.102792	0	14139	1	3	3.0887279999999997	3.0887279999999997	0
BASELINE	P004	1215534896	MACARENA JONES BCBA	Behavior Analyst	MIAMI	FL	33143	{"providerId":"1215534896","npi":"1215534896","name":"MACARENA JONES BCBA","specialty":"Behavior Analyst","city":"MIAMI","state":"FL","zip":"33143"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1215534896","name":"MACARENA JONES BCBA","specialty":"Behavior Analyst","address":"5740 SW 81ST ST  MIAMI FL 33143"}	{"npi":"1215534896","entityType":"individual"}		{"entityType":"individual","region":"fl-miami","rurality":"urban","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.0946095	0.0946095	0	9259	1	3	1.665126	1.665126	0
BASELINE	P005	1326740366	DR. JULIANNA BROWN MD	Family Medicine	MIAMI	FL	33136	{"providerId":"1326740366","npi":"1326740366","name":"DR. JULIANNA BROWN MD","specialty":"Family Medicine","city":"MIAMI","state":"FL","zip":"33136"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1326740366","name":"DR. JULIANNA BROWN MD","specialty":"Family Medicine","address":"1611 NW 12TH AVE  MIAMI FL 33136"}	{"npi":"1326740366","entityType":"individual"}		{"entityType":"individual","region":"fl-miami","rurality":"urban","specialtyGroup":"primary care","edgeCases":[]}	automatic	automatic_sol_high			1	4	3	0.1103345	0.1103345	0	13470	1	3	3.2313669999999997	3.2313669999999997	0
BASELINE	P006	1427627231	ANA LUISA GONZALEZ RODRIGUEZ	Speech-Language Pathologist	MIAMI	FL	33128	{"providerId":"1427627231","npi":"1427627231","name":"ANA LUISA GONZALEZ RODRIGUEZ","specialty":"Speech-Language Pathologist","city":"MIAMI","state":"FL","zip":"33128"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1427627231","name":"ANA LUISA GONZALEZ RODRIGUEZ","specialty":"Speech-Language Pathologist","address":"445 NW 4TH ST APT 708  MIAMI FL 33128"}	{"npi":"1427627231","entityType":"individual"}		{"entityType":"individual","region":"fl-miami","rurality":"urban","specialtyGroup":"allied health","edgeCases":[]}	manual	codex_harness_manual_separate_from_automatic_sol	NO_EXACT_REQUESTED_NPI_IN_RECOGNIZED_NPI_COLUMN|manifest_paired_manual_trigger		1	1	0	0.094817	0.094817	0	10980	1	3	0	0	0
BASELINE	P007	1629249925	DR. IMAZE MARIAN DAVIS D.P.M	Podiatrist · Foot & Ankle Surgery	MIAMI	FL	33150	{"providerId":"1629249925","npi":"1629249925","name":"DR. IMAZE MARIAN DAVIS D.P.M","specialty":"Podiatrist · Foot & Ankle Surgery","city":"MIAMI","state":"FL","zip":"33150"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1629249925","name":"DR. IMAZE MARIAN DAVIS D.P.M","specialty":"Podiatrist · Foot & Ankle Surgery","address":"1190 NW 95TH ST STE 401  MIAMI FL 33150"}	{"npi":"1629249925","entityType":"individual"}		{"entityType":"individual","region":"fl-miami","rurality":"urban","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	7	3	0.0715595	0.0715595	0	10813	1	2	2.389459	2.389459	0
BASELINE	P008	1962065631	DR. ALEXANDER JOSEPH JONES MD	Otolaryngology	WESTON	FL	33331	{"providerId":"1962065631","npi":"1962065631","name":"DR. ALEXANDER JOSEPH JONES MD","specialty":"Otolaryngology","city":"WESTON","state":"FL","zip":"33331"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1962065631","name":"DR. ALEXANDER JOSEPH JONES MD","specialty":"Otolaryngology","address":"2950 CLEVELAND CLINIC BLVD  WESTON FL 33331"}	{"npi":"1962065631","entityType":"individual"}		{"entityType":"individual","region":"fl-miami","rurality":"urban","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	4	2	0.0621995	0.0621995	0	7305	1	2	1.473499	1.473499	0
BASELINE	P009	1013672690	Coral West Community Hospital	Radiology · Diagnostic Radiology	MIAMI	FL	33155	{"providerId":"1013672690","npi":"1013672690","name":"Coral West Community Hospital","specialty":"Radiology · Diagnostic Radiology","city":"MIAMI","state":"FL","zip":"33155"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1013672690","name":"Coral West Community Hospital","specialty":"Radiology · Diagnostic Radiology","address":"2500 SW 75TH AVE  MIAMI FL 33155"}	{"npi":"1013672690","entityType":"facility"}		{"entityType":"facility","region":"fl-miami","rurality":"urban","specialtyGroup":"organization/facility","edgeCases":[]}	automatic	automatic_sol_high			1	4	3	0.063622	0.063622	0	9272	1	2	1.481739	1.481739	0
BASELINE	P010	1649733544	COMMUNITY BEHAVIORAL HEALTH LLC	Clinic/Center · Mental Health (Including Community Mental Health Center)	DORAL	FL	33126	{"providerId":"1649733544","npi":"1649733544","name":"COMMUNITY BEHAVIORAL HEALTH LLC","specialty":"Clinic/Center · Mental Health (Including Community Mental Health Center)","city":"DORAL","state":"FL","zip":"33126"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1649733544","name":"COMMUNITY BEHAVIORAL HEALTH LLC","specialty":"Clinic/Center · Mental Health (Including Community Mental Health Center)","address":"8323 NW 12TH ST STE 108  DORAL FL 33126"}	{"npi":"1649733544","entityType":"facility"}		{"entityType":"facility","region":"fl-miami","rurality":"urban","specialtyGroup":"organization/facility","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.069602	0.069602	0	14638	1	2	1.327679	1.327679	0
