arm_id	case_id	stratum	reviewer_mode	criterion_id	favorable_direction	state	detail_json
BASELINE	P001	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P001	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P001	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P001	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P001	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
BASELINE	P001	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P001	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	P001	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P001	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	absent	
BASELINE	P002	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P002	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P002	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P002	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P002	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P002	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P002	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	P002	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	P002	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","address","specialty"]}
BASELINE	P003	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P003	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P003	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	present	["UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT"]
BASELINE	P003	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	present	["claim:p0:address:0","claim:p0:phone:1"]
BASELINE	P003	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P003	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	present	["claim:p0:phone:1"]
BASELINE	P003	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	P003	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P003	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":["claim:p0:specialty:0","claim:p0:address:0","claim:p0:phone:1"],"fields":["phone","address","specialty"]}
BASELINE	P004	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P004	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P004	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P004	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P004	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
BASELINE	P004	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P004	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	present	["address"]
BASELINE	P004	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P004	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	absent	
BASELINE	P005	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P005	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P005	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P005	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P005	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P005	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P005	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	P005	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P005	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":["claim:p0:website:0"],"fields":["phone","address","specialty"]}
BASELINE	P006	manual	codex_harness_manual_separate_from_automatic_sol	profile_returned	higher_is_better	present	
BASELINE	P006	manual	codex_harness_manual_separate_from_automatic_sol	professional_contact_returned	higher_is_better	absent	
BASELINE	P006	manual	codex_harness_manual_separate_from_automatic_sol	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P006	manual	codex_harness_manual_separate_from_automatic_sol	readable_material_support_defect	lower_is_better	absent	
BASELINE	P006	manual	codex_harness_manual_separate_from_automatic_sol	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P006	manual	codex_harness_manual_separate_from_automatic_sol	identity_attachment_defect	lower_is_better	absent	
BASELINE	P006	manual	codex_harness_manual_separate_from_automatic_sol	inappropriate_withholding	lower_is_better	present	["phone","address","website"]
BASELINE	P006	manual	codex_harness_manual_separate_from_automatic_sol	lower_tier_source_selected	lower_is_better	present	["specialty"]
