arm_id	case_id	stratum	reviewer_mode	claim_id	field_type	value_json	source_id	source_url	source_title	submitted_citation_json	submitted_provider_identity_span	submitted_fact_span	submitted_explicit_date_span	exactSupport	citedSourceSupport	identityLink	locationLink	displaySafety	recency	fieldValidity	sourceEligibility	crossNpiConflict	requestedNpiResolution	providerIdentitySpanFidelity	factSpanFidelity	explicitDateSpanFidelity	reason
BASELINE	P001	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	General Surgery	azure_4a8da7284563	https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640	Dr. Jose Manuel Martinez, MD - Coral Gables, FL - General Surgery, Minimally Invasive General Surgery - Book Appointment	{"sourceUrl":"https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640","sourceTitle":"Dr. Jose Manuel Martinez, MD - Coral Gables, FL - General Surgery, Minimally Invasive General Surgery - Book Appointment","providerIdentitySpan":"Jose Manuel Martinez, MD","factSpan":"General Surgery","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Jose Manuel Martinez, MD	General Surgery		exact	exact	exact_npi	not_applicable	not_applicable	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The exact-NPI first-party profile explicitly lists General Surgery; no date is tied to the specialty value.
BASELINE	P001	automatic	automatic_sol_high	claim:p0:specialty:1	specialty	Minimally Invasive General Surgery	azure_4a8da7284563	https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640	Dr. Jose Manuel Martinez, MD - Coral Gables, FL - General Surgery, Minimally Invasive General Surgery - Book Appointment	{"sourceUrl":"https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640","sourceTitle":"Dr. Jose Manuel Martinez, MD - Coral Gables, FL - General Surgery, Minimally Invasive General Surgery - Book Appointment","providerIdentitySpan":"Jose Manuel Martinez, MD","factSpan":"Minimally Invasive General Surgery","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Jose Manuel Martinez, MD	Minimally Invasive General Surgery		exact	exact	exact_npi	not_applicable	not_applicable	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The exact-NPI first-party profile explicitly lists Minimally Invasive General Surgery; no fact-specific date is supplied.
BASELINE	P001	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"5555 Ponce De Leon Boulevard","addressLine2":"Floor 4","city":"Coral Gables","state":"FL","zip":"33146"}	azure_4a8da7284563	https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640	Dr. Jose Manuel Martinez, MD - Coral Gables, FL - General Surgery, Minimally Invasive General Surgery - Book Appointment	{"sourceUrl":"https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640","sourceTitle":"Dr. Jose Manuel Martinez, MD - Coral Gables, FL - General Surgery, Minimally Invasive General Surgery - Book Appointment","providerIdentitySpan":"Jose Manuel Martinez, MD","factSpan":"5555 Ponce De Leon Boulevard, Floor 4, Coral Gables, FL 33146","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Jose Manuel Martinez, MD	5555 Ponce De Leon Boulevard, Floor 4, Coral Gables, FL 33146		exact	exact	exact_npi	different_professional_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The exact-NPI first-party page displays the complete Coral Gables professional address. It is an alternate professional location rather than the requested Miami location.
BASELINE	P001	automatic	automatic_sol_high	claim:p0:address:1	address	{"addressLine1":"1475 Northwest 12th Avenue","addressLine2":"Floor 1","city":"Miami","state":"FL","zip":"33136"}	azure_4a8da7284563	https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640	Dr. Jose Manuel Martinez, MD - Coral Gables, FL - General Surgery, Minimally Invasive General Surgery - Book Appointment	{"sourceUrl":"https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640","sourceTitle":"Dr. Jose Manuel Martinez, MD - Coral Gables, FL - General Surgery, Minimally Invasive General Surgery - Book Appointment","providerIdentitySpan":"Jose Manuel Martinez, MD","factSpan":"1475 Northwest 12th Avenue, Floor 1, Miami, FL 33136","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Jose Manuel Martinez, MD	1475 Northwest 12th Avenue, Floor 1, Miami, FL 33136		exact	exact	exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	explicit_shared_or_concurrent_use	exact	exact	no_date_claimed	The exact-NPI first-party profile attaches the complete Miami address to the requested provider. Other readable evidence shows the professional location is shared, not exclusive to another provider.
BASELINE	P001	automatic	automatic_sol_high	claim:p0:phone:0	phone	305-243-2424	azure_4a8da7284563	https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640	Dr. Jose Manuel Martinez, MD - Coral Gables, FL - General Surgery, Minimally Invasive General Surgery - Book Appointment	{"sourceUrl":"https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640","sourceTitle":"Dr. Jose Manuel Martinez, MD - Coral Gables, FL - General Surgery, Minimally Invasive General Surgery - Book Appointment","providerIdentitySpan":"Jose Manuel Martinez, MD","factSpan":"Phone: 305-243-2424","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Jose Manuel Martinez, MD	Phone: 305-243-2424		exact	exact	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The exact-NPI first-party provider section pairs 305-243-2424 with the professional Miami location. No date is tied to the phone value.
BASELINE	P001	automatic	automatic_sol_high	claim:p0:website:0	website	https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640	azure_4a8da7284563	https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640	Dr. Jose Manuel Martinez, MD - Coral Gables, FL - General Surgery, Minimally Invasive General Surgery - Book Appointment	{"sourceUrl":"https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640","sourceTitle":"Dr. Jose Manuel Martinez, MD - Coral Gables, FL - General Surgery, Minimally Invasive General Surgery - Book Appointment","providerIdentitySpan":"Jose Manuel Martinez, MD","factSpan":"Jose Manuel Martinez, MD","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Jose Manuel Martinez, MD	Jose Manuel Martinez, MD		exact	exact	exact_npi	not_applicable	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The emitted website equals the canonical URL of the readable exact-NPI first-party provider profile, and the supplied identity and fact spans are verbatim on that page.
BASELINE	P002	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Behavior Analyst	azure_d33d645863b3	https://npiprofile.com/npi/1104373091	YORDALYS RODRIGUEZ PEREZ MS, BCBA - NPI 1104373091 - Behavior Analyst	{"sourceUrl":"https://npiprofile.com/npi/1104373091","sourceTitle":"YORDALYS RODRIGUEZ PEREZ MS, BCBA - NPI 1104373091 - Behavior Analyst","providerIdentitySpan":"YORDALYS RODRIGUEZ PEREZ MS, BCBA (NPI 1104373091)","factSpan":"Behavior Analyst","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	YORDALYS RODRIGUEZ PEREZ MS, BCBA (NPI 1104373091)	Behavior Analyst		exact	unreadable	exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The cited source snapshot is unreadable, so its submitted spans cannot be verified. Other eligible arm-owned exact-NPI directories support Behavior Analyst, and no fact-specific date is supplied.
BASELINE	P002	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"2730 SW 3RD AVE","addressLine2":"STE 800","city":"MIAMI","state":"FL","zip":"33129-2339"}	azure_d33d645863b3	https://npiprofile.com/npi/1104373091	YORDALYS RODRIGUEZ PEREZ MS, BCBA - NPI 1104373091 - Behavior Analyst	{"sourceUrl":"https://npiprofile.com/npi/1104373091","sourceTitle":"YORDALYS RODRIGUEZ PEREZ MS, BCBA - NPI 1104373091 - Behavior Analyst","providerIdentitySpan":"YORDALYS RODRIGUEZ PEREZ MS, BCBA (NPI 1104373091)","factSpan":"Location Address 2730 SW 3RD AVE STE 800Miami, FL 33129-2339","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	YORDALYS RODRIGUEZ PEREZ MS, BCBA (NPI 1104373091)	Location Address 2730 SW 3RD AVE STE 800Miami, FL 33129-2339		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The exact cited snapshot is unreadable, but source 7 affirmatively attaches the complete Miami address to the requested NPI. Other directories list a Braintree practice, which can represent another professional location and does not establish that the Miami location is wrong or belongs to another provider.
BASELINE	P002	automatic	automatic_sol_high	claim:p0:phone:0	phone	(786) 641-5326	azure_d33d645863b3	https://npiprofile.com/npi/1104373091	YORDALYS RODRIGUEZ PEREZ MS, BCBA - NPI 1104373091 - Behavior Analyst	{"sourceUrl":"https://npiprofile.com/npi/1104373091","sourceTitle":"YORDALYS RODRIGUEZ PEREZ MS, BCBA - NPI 1104373091 - Behavior Analyst","providerIdentitySpan":"YORDALYS RODRIGUEZ PEREZ MS, BCBA (NPI 1104373091)","factSpan":"Phone (786) 641-5326","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	YORDALYS RODRIGUEZ PEREZ MS, BCBA (NPI 1104373091)	Phone (786) 641-5326		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The exact cited snapshot is unreadable, but source 7 explicitly attaches this professional phone to the requested NPI and Miami practice. A different phone at the Braintree practice does not establish that the Miami office phone is invalid.
BASELINE	P003	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Child psychologist	azure_556d7cb64857	https://med.miami.edu/faculty/dainelys-garcia-phd	Dainelys Garcia PhD | Miller School of Medicine	{"sourceUrl":"https://med.miami.edu/faculty/dainelys-garcia-phd","sourceTitle":"Dainelys Garcia PhD | Miller School of Medicine","providerIdentitySpan":"Dainelys Garcia, Ph.D.","factSpan":"Dainelys Garcia is a child psychologist","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Dainelys Garcia, Ph.D.	Dainelys Garcia is a child psychologist		exact	exact	strong_name_location	compatible_professional_location	professional	undated	valid	eligible	none	name_location_only	exact	not_verbatim	no_date_claimed	The cited first-party profile exactly supports the specialty and provider identity. The submitted fact span omits the source's honorific and is not strictly verbatim, though the structured value is fully supported.
