arm_id	case_id	stratum	reviewer_mode	finding_json
BASELINE	P003	automatic	automatic_sol_high	UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT
BASELINE	P009	automatic	automatic_sol_high	UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT
BASELINE	P015	automatic	automatic_sol_high	UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT
BASELINE	P031	automatic	automatic_sol_high	UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT
BASELINE	P035	automatic	automatic_sol_high	UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT
BASELINE	P039	automatic	automatic_sol_high	UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT
BASELINE	P042	automatic	automatic_sol_high	UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT
BASELINE	P042	automatic	automatic_sol_high	UNRESOLVED_CROSS_NPI_CONFLICT_DISCLOSURE
BASELINE	P043	automatic	automatic_sol_high	UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT
BASELINE	P056	automatic	automatic_sol_high	UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT
BASELINE	P058	automatic	automatic_sol_high	UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT
CITATION_PRIVACY	P009	automatic	automatic_sol_high	UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT
CITATION_PRIVACY	P039	automatic	automatic_sol_high	UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT
CITATION_PRIVACY	P056	automatic	automatic_sol_high	UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT
