arm_id	case_id	stratum	stage	operation_id	status	duration_ms	cost_usd	known_cost_usd	unknown_cost_attempts	semantic_attempts	raw_attempt_artifacts_json
BASELINE	P001	automatic	atomic	result-0	completed	86643	0.396525	0.396525	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P001/raw-0-semantic-01.json","sha256":"34923c56110eced127a73de7687d0ab55afec4e00c4fb6443f8409c7478a8e81","byteLength":56945}]
BASELINE	P001	automatic	atomic	result-1	completed	88543	0.41751	0.41751	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P001/raw-1-semantic-01.json","sha256":"f019cccccc64ba8f2149d4bb5ea5ff19d3d8775127a8b42dace975c8635dddcb","byteLength":61587}]
BASELINE	P001	automatic	atomic	result-10	completed	47941	0.17368	0.17368	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P001/raw-10-semantic-01.json","sha256":"8602bfddae0232cd5d2463fc962234757815e1cf246d3c44cd6da57d2211d1e7","byteLength":50409}]
BASELINE	P001	automatic	atomic	result-11	completed	25646	0.110512	0.110512	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P001/raw-11-semantic-01.json","sha256":"1bb1c4072ea482ea29773499f0499e2bcfffd952f3bd6e63be41eb34eba0c086","byteLength":48670}]
BASELINE	P001	automatic	atomic	result-12	completed	22824	0.087515	0.087515	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P001/raw-12-semantic-01.json","sha256":"5e133704791b488277d332aaeb069196e7d5e6dbaf3fa536d2f4194a0934dc0a","byteLength":39103}]
BASELINE	P001	automatic	atomic	result-2	completed	87983	0.40482	0.40482	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P001/raw-2-semantic-01.json","sha256":"715cbb1599a4256bd02b00bb40d9998fe70ac0206d10b727c40f2cb61decba46","byteLength":61904}]
BASELINE	P001	automatic	atomic	result-3	completed	94033	0.331767	0.331767	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P001/raw-3-semantic-01.json","sha256":"b665d68582869b8d343c3126adc57ff7419caf8ee25268f620c33970d80eb3ca","byteLength":60862}]
BASELINE	P001	automatic	atomic	result-4	completed	105381	0.302907	0.302907	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P001/raw-4-semantic-01.json","sha256":"8c4432106199efc15968d9428059645e401a94f80db9a79db679f9369ac8a670","byteLength":64472}]
BASELINE	P001	automatic	atomic	result-5	completed	98797	0.31881	0.31881	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P001/raw-5-semantic-01.json","sha256":"ee6110cf917f66bf9e9ba15f9483522beb0649f589f3daf7cc98c113d2d0d7ec","byteLength":57751}]
BASELINE	P001	automatic	atomic	result-6	completed	78095	0.26245	0.26245	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P001/raw-6-semantic-01.json","sha256":"efc86d62521b94b1ac19e18958e2fe880b254dea899ccef2ddea1d13d2879740","byteLength":56759}]
