arm_id	case_id	stratum	reviewer_mode	field_type	topFactDisposition	crossNpiConflict	requestedNpiResolution	armFoundBestEligibleClass	topSelectedClass	hierarchyOpportunity	cmsHierarchyConditionalOutcome	recencyOpportunity	contractFidelity	directoryComparison	reason
BASELINE	P001	automatic	automatic_sol_high	phone	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	Phone 305-243-2424 is a safe professional contact exactly attached to the requested NPI and Miami location by Q1 evidence. Lower-tier exact corroboration exists, and no fact-specific date is supplied.
BASELINE	P001	automatic	automatic_sol_high	address	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	disagreement	The selected Coral Gables address is an exactly supported alternate professional location on the exact-NPI first-party profile. It differs from the stale CMS baseline address but is not contradicted by stronger evidence.
BASELINE	P001	automatic	automatic_sol_high	website	supported_but_undated	none	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted URL is the canonical readable exact-NPI University of Miami Health provider profile and satisfies the website citation contract.
BASELINE	P001	automatic	automatic_sol_high	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of evaluation scope. Its omission is schema-compatible and carries no quality inference.
BASELINE	P001	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	disagreement	General Surgery is exactly supported by the exact-NPI first-party profile and corroborated by lower-tier sources. The broader CMS label Surgery is compatible rather than contradictory, but is not textually identical.
BASELINE	P002	automatic	automatic_sol_high	phone	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	indeterminate	no_recency_choice	violates	directory_missing	The phone is safely and exactly supported for the requested NPI and Miami practice by source 7, but no verified quote dates that exact phone fact. The emitted claim's own cited source is unreadable, so citation-contract fidelity fails. Braintree directories show another office phone without proving the Miami phone invalid.
BASELINE	P002	automatic	automatic_sol_high	address	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	indeterminate	no_recency_choice	violates	normalized_agreement	The emitted Miami address is an exact professional address for the requested NPI and normalized-agrees with the fixed CMS baseline. No verified evidence dates the exact address fact. The cited snapshot is unreadable, so contract fidelity fails; Braintree evidence can represent an additional professional location.
BASELINE	P002	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	directory_missing	No readable source establishes an official website for the exact requested provider. The readable practice site does not name the provider or NPI, so withholding a website is appropriate.
BASELINE	P002	automatic	automatic_sol_high	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of evaluation scope; omission carries no quality inference.
BASELINE	P002	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	higher_tier_same_value_corroboration	indeterminate	no_recency_choice	violates	exact_agreement	Multiple eligible exact-NPI directories support Behavior Analyst, with lower-tier name-and-location corroboration. No quote dates the specialty fact. The emitted claim's exact cited source is unreadable, so contract fidelity fails.
