stratum	baseline_arm_id	candidate_arm_id	metric	paired_providers	baseline_rate	candidate_rate	candidate_minus_baseline	lower95	upper95	margin	passes	iterations
automatic	BASELINE	CITATION_PRIVACY	eligible_contact_survival	53	0.8679245283018868	0.8679245283018868	0	-0.1132075471698113	0.1132075471698113	-0.05	false	10000
automatic	BASELINE	CITATION_PRIVACY	whole_packet_exact_material_support	53	0.9337016574585635	0.9675675675675676	0.03386591010900408	-0.0008008342567165066	0.07194335269993167	-0.05	true	10000
automatic	BASELINE	CITATION_PRIVACY	readable_own_citation_exact_support	53	0.9629629629629629	0.9612403100775194	-0.0017226528854434875	-0.04166666666666663	0.031151421396546076	-0.05	true	10000
automatic	BASELINE	CITATION_PRIVACY	exact_provider_identity_attachment	53	0.9834254143646409	0.9891891891891892	0.005763774824548262	-0.011494252873563204	0.02389923290587194	-0.05	true	10000
manual	BASELINE	CITATION_PRIVACY	eligible_contact_survival	7	0.7142857142857143	0.7142857142857143	0	0	0	-0.05	true	10000
manual	BASELINE	CITATION_PRIVACY	whole_packet_exact_material_support	7	1	1	0	0	0	-0.05	true	10000
manual	BASELINE	CITATION_PRIVACY	readable_own_citation_exact_support	7	1	1	0	0	0	-0.05	true	9771
manual	BASELINE	CITATION_PRIVACY	exact_provider_identity_attachment	7	1	1	0	0	0	-0.05	true	10000
all_adjudicated_secondary	BASELINE	CITATION_PRIVACY	eligible_contact_survival	60	0.85	0.85	0	-0.09999999999999998	0.09999999999999998	-0.05	false	10000
all_adjudicated_secondary	BASELINE	CITATION_PRIVACY	whole_packet_exact_material_support	60	0.9411764705882353	0.970873786407767	0.029697315819531722	-0.0007779444033153693	0.06451165074490646	-0.05	true	10000
all_adjudicated_secondary	BASELINE	CITATION_PRIVACY	readable_own_citation_exact_support	60	0.9661016949152542	0.9642857142857143	-0.001815980629539915	-0.03896627565982406	0.02783855201702996	-0.05	true	10000
all_adjudicated_secondary	BASELINE	CITATION_PRIVACY	exact_provider_identity_attachment	60	0.9852941176470589	0.9902912621359223	0.004997144488863459	-0.01034981780730675	0.0217774954461236	-0.05	true	10000
