stratum	left_arm_id	right_arm_id	criterion_id	favorable_direction	paired_providers	excluded_unknown_pairs	left_minus_right	ci_low	ci_high	left_present_right_absent	left_absent_right_present	iterations	confidence
automatic	BASELINE	CITATION_PRIVACY	profile_returned	higher_is_better	53	0	0	0	0	0	0	10000	0.95
automatic	BASELINE	CITATION_PRIVACY	professional_contact_returned	higher_is_better	53	0	0.018867924528301886	-0.07547169811320754	0.11320754716981132	4	3	10000	0.95
automatic	BASELINE	CITATION_PRIVACY	critical_safety_finding	lower_is_better	53	0	0.1320754716981132	0.05660377358490566	0.22641509433962265	7	0	10000	0.95
automatic	BASELINE	CITATION_PRIVACY	readable_material_support_defect	lower_is_better	53	0	0.11320754716981132	0.018867924528301886	0.22641509433962265	7	1	10000	0.95
automatic	BASELINE	CITATION_PRIVACY	own_citation_support_defect	lower_is_better	14	39	0.07142857142857142	0	0.21428571428571427	1	0	10000	0.95
automatic	BASELINE	CITATION_PRIVACY	identity_attachment_defect	lower_is_better	53	0	0.03773584905660377	-0.03773584905660377	0.11320754716981132	3	1	10000	0.95
automatic	BASELINE	CITATION_PRIVACY	inappropriate_withholding	lower_is_better	41	12	-0.07317073170731707	-0.21951219512195122	0.07317073170731707	3	6	10000	0.95
automatic	BASELINE	CITATION_PRIVACY	lower_tier_source_selected	lower_is_better	37	16	0.02702702702702703	-0.13513513513513514	0.1891891891891892	5	4	10000	0.95
automatic	BASELINE	CITATION_PRIVACY	citation_span_or_contract_defect	lower_is_better	53	0	0.09433962264150944	0	0.20754716981132076	7	2	10000	0.95
manual	BASELINE	CITATION_PRIVACY	profile_returned	higher_is_better	7	0	0	0	0	0	0	10000	0.95
manual	BASELINE	CITATION_PRIVACY	professional_contact_returned	higher_is_better	7	0	0	0	0	0	0	10000	0.95
manual	BASELINE	CITATION_PRIVACY	critical_safety_finding	lower_is_better	7	0	0	0	0	0	0	10000	0.95
manual	BASELINE	CITATION_PRIVACY	readable_material_support_defect	lower_is_better	7	0	0	0	0	0	0	10000	0.95
manual	BASELINE	CITATION_PRIVACY	own_citation_support_defect	lower_is_better	2	5	0	0	0	0	0	10000	0.95
manual	BASELINE	CITATION_PRIVACY	identity_attachment_defect	lower_is_better	7	0	0	0	0	0	0	10000	0.95
manual	BASELINE	CITATION_PRIVACY	inappropriate_withholding	lower_is_better	7	0	0	-0.42857142857142855	0.42857142857142855	1	1	10000	0.95
manual	BASELINE	CITATION_PRIVACY	lower_tier_source_selected	lower_is_better	7	0	0	0	0	0	0	10000	0.95
manual	BASELINE	CITATION_PRIVACY	citation_span_or_contract_defect	lower_is_better	7	0	0.14285714285714285	0	0.42857142857142855	1	0	10000	0.95
all_adjudicated_secondary	BASELINE	CITATION_PRIVACY	profile_returned	higher_is_better	60	0	0	0	0	0	0	10000	0.95
all_adjudicated_secondary	BASELINE	CITATION_PRIVACY	professional_contact_returned	higher_is_better	60	0	0.016666666666666666	-0.06666666666666667	0.1	4	3	10000	0.95
all_adjudicated_secondary	BASELINE	CITATION_PRIVACY	critical_safety_finding	lower_is_better	60	0	0.11666666666666667	0.05	0.2	7	0	10000	0.95
all_adjudicated_secondary	BASELINE	CITATION_PRIVACY	readable_material_support_defect	lower_is_better	60	0	0.1	0.016666666666666666	0.2	7	1	10000	0.95
all_adjudicated_secondary	BASELINE	CITATION_PRIVACY	own_citation_support_defect	lower_is_better	16	44	0.0625	0	0.1875	1	0	10000	0.95
all_adjudicated_secondary	BASELINE	CITATION_PRIVACY	identity_attachment_defect	lower_is_better	60	0	0.03333333333333333	-0.03333333333333333	0.1	3	1	10000	0.95
all_adjudicated_secondary	BASELINE	CITATION_PRIVACY	inappropriate_withholding	lower_is_better	48	12	-0.0625	-0.1875	0.08333333333333333	4	7	10000	0.95
all_adjudicated_secondary	BASELINE	CITATION_PRIVACY	lower_tier_source_selected	lower_is_better	44	16	0.022727272727272728	-0.11363636363636363	0.1590909090909091	5	4	10000	0.95
all_adjudicated_secondary	BASELINE	CITATION_PRIVACY	citation_span_or_contract_defect	lower_is_better	60	0	0.1	0	0.2	8	2	10000	0.95
