arm_id	case_id	attempt_index	http_status	transport_error	input_tokens	cached_input_tokens	output_tokens	reasoning_output_tokens	web_search_calls	latency_ms	cost_usd	cost_known	pricing_version
BASELINE	P001	1	200		25739	7168	1416	713	3	17278	0.1114595	true	azure-public-list-2026-07-30
BASELINE	P002	1	200		24201	7168	645	210	3	8953	0.0960495	true	azure-public-list-2026-07-30
BASELINE	P003	1	200		25854	7168	819	185	3	14130	0.102792	true	azure-public-list-2026-07-30
BASELINE	P004	1	200		24765	7168	455	189	3	9253	0.0946095	true	azure-public-list-2026-07-30
BASELINE	P005	1	200		27677	7168	1018	506	3	13468	0.1103345	true	azure-public-list-2026-07-30
BASELINE	P006	1	200		24236	7168	557	386	3	10977	0.094817	true	azure-public-list-2026-07-30
BASELINE	P007	1	200		17947	7168	988	100	2	10810	0.0715595	true	azure-public-list-2026-07-30
BASELINE	P008	1	200		16753	7168	563	102	2	7299	0.0621995	true	azure-public-list-2026-07-30
BASELINE	P009	1	200		17316	7168	564	110	2	9268	0.063622	true	azure-public-list-2026-07-30
BASELINE	P010	1	200		17560	7168	922	512	2	14634	0.069602	true	azure-public-list-2026-07-30
BASELINE	P011	1	200		36096	7168	1424	1041	5	26592	0.165472	true	azure-public-list-2026-07-30
BASELINE	P012	1	200		22902	7168	673	185	3	9134	0.093222	true	azure-public-list-2026-07-30
BASELINE	P013	1	200		22606	7168	1321	813	3	17992	0.102202	true	azure-public-list-2026-07-30
BASELINE	P014	1	200		23925	0	646	188	3	9297	0.1115025	true	azure-public-list-2026-07-30
BASELINE	P015	1	200		25719	7168	1109	746	4	15329	0.1208045	true	azure-public-list-2026-07-30
BASELINE	P016	1	200		27261	7168	672	248	4	11031	0.1181045	true	azure-public-list-2026-07-30
BASELINE	P017	1	200		23142	7168	334	183	3	7840	0.088737	true	azure-public-list-2026-07-30
BASELINE	P018	1	200		26028	0	823	407	4	11961	0.133415	true	azure-public-list-2026-07-30
BASELINE	P019	1	200		26494	7168	559	220	4	13338	0.114492	true	azure-public-list-2026-07-30
BASELINE	P020	1	200		23549	7168	786	179	4	10625	0.1105345	true	azure-public-list-2026-07-30
BASELINE	P021	1	200		35273	7168	880	508	5	15471	0.1552545	true	azure-public-list-2026-07-30
BASELINE	P022	1	200		24427	7168	353	196	3	8926	0.0922345	true	azure-public-list-2026-07-30
BASELINE	P023	1	200		20538	7168	668	403	3	13324	0.087237	true	azure-public-list-2026-07-30
BASELINE	P024	1	200		32621	7168	956	672	4	18956	0.1357645	true	azure-public-list-2026-07-30
BASELINE	P025	1	200		25929	7168	958	492	3	13377	0.1050645	true	azure-public-list-2026-07-30
BASELINE	P026	1	200		23080	0	316	177	3	7218	0.10444	true	azure-public-list-2026-07-30
BASELINE	P027	1	200		24117	7168	451	141	2	6505	0.0789295	true	azure-public-list-2026-07-30
BASELINE	P028	1	200		27303	7168	588	217	3	11466	0.1029495	true	azure-public-list-2026-07-30
BASELINE	P029	1	200		23669	7168	588	181	3	10079	0.0938645	true	azure-public-list-2026-07-30
BASELINE	P030	1	200		27364	7168	1004	520	4	18813	0.123342	true	azure-public-list-2026-07-30
BASELINE	P031	1	200		24327	7168	684	200	3	11843	0.0969495	true	azure-public-list-2026-07-30
BASELINE	P032	1	200		24497	7168	1042	420	3	13648	0.1027445	true	azure-public-list-2026-07-30
BASELINE	P033	1	200		27214	7168	607	206	3	15303	0.103012	true	azure-public-list-2026-07-30
BASELINE	P034	1	200		27779	7168	1265	826	3	18160	0.1142945	true	azure-public-list-2026-07-30
BASELINE	P035	1	200		29237	7168	545	259	4	10740	0.1211395	true	azure-public-list-2026-07-30
BASELINE	P036	1	200		26532	7168	560	188	3	10680	0.100602	true	azure-public-list-2026-07-30
BASELINE	P037	1	200		25381	7168	931	461	3	12885	0.1032895	true	azure-public-list-2026-07-30
BASELINE	P038	1	200		25238	7168	1096	607	3	14627	0.105407	true	azure-public-list-2026-07-30
BASELINE	P039	1	200		27294	7168	780	389	4	12986	0.119807	true	azure-public-list-2026-07-30
BASELINE	P040	1	200		26795	7168	661	222	3	14771	0.1027745	true	azure-public-list-2026-07-30
BASELINE	P041	1	200		42750	7168	1313	851	7	21786	0.208442	true	azure-public-list-2026-07-30
BASELINE	P042	1	200		23852	7168	1000	492	4	16698	0.114502	true	azure-public-list-2026-07-30
BASELINE	P043	1	200		26974	7168	576	191	3	12291	0.101947	true	azure-public-list-2026-07-30
BASELINE	P044	1	200		27239	7168	599	457	3	19137	0.1029545	true	azure-public-list-2026-07-30
BASELINE	P045	1	200		27007	7168	680	311	4	12615	0.1175895	true	azure-public-list-2026-07-30
BASELINE	P046	1	200		17528	7168	1154	559	3	13042	0.087002	true	azure-public-list-2026-07-30
BASELINE	P047	1	200		21451	7168	695	192	3	9866	0.0899245	true	azure-public-list-2026-07-30
BASELINE	P048	1	200		26238	7168	679	188	3	10739	0.101652	true	azure-public-list-2026-07-30
BASELINE	P049	1	200		22216	7168	353	183	3	6927	0.086707	true	azure-public-list-2026-07-30
BASELINE	P050	1	200		27115	7168	831	363	4	12268	0.1201245	true	azure-public-list-2026-07-30
BASELINE	P051	1	200		23987	7168	562	175	3	10144	0.0942695	true	azure-public-list-2026-07-30
BASELINE	P052	1	200		26172	7168	733	452	3	11977	0.102297	true	azure-public-list-2026-07-30
BASELINE	P053	1	200		25614	7168	365	199	3	7052	0.095382	true	azure-public-list-2026-07-30
BASELINE	P054	1	200		27104	7168	610	222	3	9725	0.102782	true	azure-public-list-2026-07-30
BASELINE	P055	1	200		17294	7168	650	115	2	15393	0.064857	true	azure-public-list-2026-07-30
BASELINE	P056	1	200		24952	7168	721	186	3	19726	0.099067	true	azure-public-list-2026-07-30
BASELINE	P057	1	200		23318	7168	946	378	3	12363	0.098357	true	azure-public-list-2026-07-30
BASELINE	P058	1	200		26754	7168	1198	813	3	18336	0.110727	true	azure-public-list-2026-07-30
BASELINE	P059	1	200		26681	7168	589	184	3	8230	0.1014095	true	azure-public-list-2026-07-30
BASELINE	P060	1	200		24885	7168	896	182	3	17871	0.1015245	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P001	1	200		23562	7168	968	429	3	12607	0.099297	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P002	1	200		25300	7168	796	429	3	16651	0.101062	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P003	1	200		23458	7168	687	174	3	12510	0.094822	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P004	1	200		25894	7168	451	196	3	18337	0.097372	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P005	1	200		35850	7168	916	521	4	15132	0.143237	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P006	1	200		21490	7168	430	295	3	10989	0.086047	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P007	1	200		18971	7168	909	128	2	9816	0.0729345	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P008	1	200		25355	7168	694	335	3	10095	0.0996695	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P009	1	200		17364	7168	852	459	2	11238	0.068062	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P010	1	200		25121	7168	732	386	3	14082	0.0996545	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P011	1	200		26536	7168	610	196	3	10177	0.101362	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P012	1	200		17030	7168	528	102	2	6827	0.062367	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P013	1	200		26756	7168	685	329	3	10005	0.103037	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P014	1	200		23686	0	573	194	3	8901	0.10981	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P015	1	200		24379	0	1345	1154	4	19958	0.14169625	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P016	1	200		25996	7168	397	201	3	8567	0.096817	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P017	1	200		24329	7168	458	191	3	14098	0.0935645	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P018	1	200		21731	0	661	301	3	10958	0.1062425	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P019	1	200		28047	7168	539	249	4	10361	0.1180745	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P020	1	200		26441	7168	761	227	3	10177	0.1033895	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P021	1	200		26609	7168	674	377	4	12673	0.1165045	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P022	1	200		26723	7168	348	221	3	17004	0.0978995	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P023	1	200		20790	7168	550	204	3	8671	0.086097	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P024	1	200		25040	7168	497	207	3	9302	0.095927	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P025	1	200		25915	7168	655	397	3	10604	0.1004845	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P026	1	200		21824	0	325	196	3	7469	0.101435	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P027	1	200		26150	7168	867	510	3	14057	0.104252	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P028	1	200		27160	7168	488	209	3	10608	0.101092	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P029	1	200		26650	7168	761	384	3	11361	0.103912	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P030	1	200		24787	7168	988	636	3	16990	0.1026595	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P031	1	200		24345	0	984	521	3	14105	0.1176225	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P032	1	200		24846	7168	703	182	3	9376	0.098532	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P033	1	200		26977	7168	851	519	3	13051	0.1060795	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P034	1	200		18067	7168	664	283	2	11725	0.0669995	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P035	1	200		26239	7168	389	185	3	7966	0.0973045	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P036	1	200		27439	7168	416	289	3	8303	0.1007095	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P037	1	200		24122	0	509	385	3	10269	0.10994	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P038	1	200		25899	7168	611	205	3	10069	0.0997845	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P039	1	200		26372	7168	1186	723	3	15590	0.109592	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P040	1	200		26974	7168	588	206	3	9688	0.102127	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P041	1	200		25844	7168	543	198	3	9909	0.098627	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P042	1	200		23732	7168	1061	580	3	16218	0.101117	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P043	1	200		35820	0	1948	1557	4	32125	0.179345625	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P044	1	200		27058	7168	457	339	3	10645	0.100372	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P045	1	200		25800	7168	856	424	3	16638	0.103212	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P046	1	200		24280	7168	775	417	3	13906	0.098197	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P047	1	200		21695	7168	498	180	3	7640	0.0875795	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P048	1	200		29337	7168	1117	755	4	16839	0.1299695	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P049	1	200		25538	7168	791	411	3	11555	0.101582	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P050	1	200		25846	7168	562	187	3	8930	0.098917	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P051	1	200		24575	7168	310	186	3	6929	0.0919595	true	azure-public-list-2026-07-30
CITATION_PRIVACY	P052	1	200		26807	7168	869	652	4	15690	0.1199245	true	azure-public-list-2026-07-30
