arm_id	case_id	stratum	reviewer_mode	source_index	source_id	source_url	source_title	sourceClass	identityAttachment	crossNpiConflict	requestedNpiResolution	professionalPurpose	dateStatus	providerIdentitySupported	prohibitedForDisplay	declared_dates_json	notes
BASELINE	P001	automatic	automatic_sol_high	0	azure_cf08b667467d	https://doctor.webmd.com/doctor/jose-martinez-43c1c75a-56dd-40f5-8532-d14133b474b7-overview		R_exact_rating_directory	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2005 - 2026","strength":"weak"}]	Exact-NPI WebMD professional profile; only a generic copyright date is declared.
BASELINE	P001	automatic	automatic_sol_high	1	azure_4a8da7284563	https://doctors.umiamihealth.org/provider/jose-manuel-martinez/525640	Dr. Jose Manuel Martinez, MD - Coral Gables, FL - General Surgery, Minimally Invasive General Surgery - Book Appointment	Q1_exact_provider_first_party	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2022","strength":"weak"}]	Exact-NPI University of Miami Health provider profile and cited source.
BASELINE	P001	automatic	automatic_sol_high	2	azure_77fce0d49c09	https://doctors.umiamihealth.org/specialty/Minimally%20Invasive%20General%20Surgery/near/Doral%2C%20FL?page=1		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2022","strength":"weak"}]	First-party specialty results attach the provider by full name and compatible professional location without displaying the NPI.
BASELINE	P001	automatic	automatic_sol_high	3	azure_be628a253614	https://doctors.umiamihealth.org/specialty/Minimally%20Invasive%20General%20Surgery/near/Miami%2C%20FL?page=1		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2022","strength":"weak"}]	First-party specialty results attach the provider by full name and requested Miami location without displaying the NPI.
BASELINE	P001	automatic	automatic_sol_high	4	azure_3d25db9850fd	https://health.usnews.com/doctors/jose-martinez-754028		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P001	automatic	automatic_sol_high	5	azure_ba18776596e4	https://healthprovidersdata.com/hipaa/codes/NPI-1073579330-jose-manuel-martinez-md		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	conflicting_dates	true	false	[{"kind":"nppes_last_updated","value":"2/15/2013","strength":"strong"},{"kind":"updated","value":"11/21/2025","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI directory with an old NPPES record date and newer page-level update context.
BASELINE	P001	automatic	automatic_sol_high	6	azure_5b47a0b067c9	https://healthprovidersdata.com/hipaa/codes/NPI-1073579330-jose-manuel-martinez-md/npi-record		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P001	automatic	automatic_sol_high	7	azure_3860f35b4307	https://jacksonhealth.org/find-a-doctor/jose-m-martinez/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Jackson Health provider profile strongly matches by name, surgery specialty, and Miami location; no NPI is displayed.
BASELINE	P001	automatic	automatic_sol_high	8	azure_5c783c3d2384	https://jacksonhealth.org/locations/jackson-memorial-hospital/		other_permitted	not_applicable	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Hospital location page that does not identify the requested provider.
BASELINE	P001	automatic	automatic_sol_high	9	azure_b59c8e466e0b	https://med.miami.edu/faculty/jose-m-martinez-md		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2025","strength":"weak"}]	University of Miami faculty profile strongly matches the requested surgeon and links the clinical profile, but does not state the NPI.
BASELINE	P001	automatic	automatic_sol_high	10	azure_8fd00bc81ebc	https://medicos.umiamihealth.org/provider/jose-manuel-martinez/525640		Q1_exact_provider_first_party	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2022","strength":"weak"}]	Exact-NPI Spanish-language University of Miami Health provider profile.
BASELINE	P001	automatic	automatic_sol_high	11	azure_0d8ae697b57c	https://miamidoctorreviews.com/ratings/general-surgeon/doctor-jose-martinez-miami-reviews/		R_exact_rating_directory	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Rating profile attaches the full name to a Miami professional location without stating an NPI.
BASELINE	P001	automatic	automatic_sol_high	12	azure_2376b0d3d14f	https://npi-lookup.org/1871543348-university-of-miami-fl		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P001	automatic	automatic_sol_high	13	azure_fcf3df8d9d35	https://npidb.org/doctors/allopathic_osteopathic_physicians/surgery_208600000x/1073579330.aspx		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"other","value":"04/25/2006","strength":"strong"},{"kind":"nppes_last_updated","value":"02/15/2013","strength":"strong"}]	Exact-NPI professional directory with explicitly old registry dates.
