arm_id	case_id	stratum	reviewer_mode	identity_assessment_json	cms_role_assessment_json	case_policy_assessment_json	findings_json
BASELINE	H001	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":3,"quote":"JOY J MUNAJJ BROWN, APRN – NPI #1013931773","polarity":"supports","locatorHint":"Provider heading"},{"sourceIndex":12,"quote":"Joy J Munajj-brown is APRN with specialization in Women Health NP and her NPI number (Unique professional ID assigned by NPPES) is 1013931773.","polarity":"supports","locatorHint":"Provider summary"},{"sourceIndex":5,"quote":"Her current practice location address is 20612 Nw 27th Ave, , Miami Gardens, Florida","polarity":"supports","locatorHint":"Current practice location"},{"sourceIndex":31,"quote":"Jessie Trice Community Health System Inc is licensed to practice in * (Not Available) (license number ) and its NPI number is 1023486735.","polarity":"context","locatorHint":"Different-NPI organization profile"}],"reason":"Multiple readable professional directories attach Joy J. Munajj-Brown to exact NPI 1013931773 and the requested Miami Gardens practice location. Other-NPI facility records show that the location and phone are shared organizational assets, but exact-NPI evidence independently attaches them to the requested provider."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"preserved_or_explained","ratingSourceNeutrality":"not_applicable","reasons":["The fixed CMS/NPPES context is used for identity and taxonomy rather than as exclusive current-contact truth.","Emitted contact values receive independent support from multiple readable exact-NPI professional directories with current-practice or appointment language.","Different-NPI use of the address and phone is preserved in the assessment and resolved through affirmative evidence attaching the same professional assets to the requested NPI.","Rating is out of scope and omitted without penalty."],"evidenceRefs":[{"kind":"source","index":3},{"kind":"source","index":5},{"kind":"source","index":12},{"kind":"source","index":31},{"kind":"claim","index":1},{"kind":"claim","index":2}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null and no forbiddenWithoutExactValueRescue policy is active."}	["All three emitted values are fully supported by eligible readable exact-NPI evidence returned by the arm.","The exact cited source for every emitted claim is unavailable, so cited-source support and span fidelity are unreadable and each emitted field's citation contract violates.","The address and phone also appear on related organization records under other NPIs, but multiple sources affirmatively attach the same professional values to requested NPI 1013931773; therefore no unresolved cross-NPI critical finding applies.","No exact-provider official website was established by readable evidence.","Rating omission is out of scope and is not penalized."]
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":9,"quote":"William Evans, MD","polarity":"supports","locatorHint":"provider heading"},{"sourceIndex":7,"quote":"1073178950","polarity":"supports","locatorHint":"exact NPI record"}],"reason":"Fixed CMS/NPPES context and arm-owned readable evidence resolve the exact NPI and requested provider; specialty is only a cross-check."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"no_conflict","ratingSourceNeutrality":"not_applicable","reasons":["NPPES/CMS context was used for identity and taxonomy, not presumed current contact truth.","Professional directory evidence was evaluated as evidence rather than authoritative truth.","No AI-generated plan or network status was assessed."],"evidenceRefs":[{"kind":"source","index":9},{"kind":"source","index":7}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"No evaluation gate with forbiddenWithoutExactValueRescue applies."}	["No critical safety violation was found.","All adjudicable emitted facts are exactly supported and professionally safe.","At least one exact own citation was unavailable; own-citation and span axes remain unreadable without converting that insufficiency into a falsehood."]
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":6,"quote":"1134340433","polarity":"supports","locatorHint":"source-0006.txt:line 2"},{"sourceIndex":6,"quote":"MIAMI SHORES","polarity":"supports","locatorHint":"source-0006.txt:line 248"}],"reason":"Readable arm-owned evidence establishes the requested NPI or strong name/location identity."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"no_conflict","ratingSourceNeutrality":"not_applicable","reasons":["NPPES/CMS context is used for identity/taxonomy rather than presumed current contact truth.","Source hierarchy is applied only after evidence qualification; ratings remain out of scope."],"evidenceRefs":[{"kind":"source","index":6}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"No forbidden-without-rescue gate is active."}	[]
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":0,"quote":"1235409525","polarity":"supports","locatorHint":"source-0000.txt:line 314"},{"sourceIndex":0,"quote":"MIAMI","polarity":"supports","locatorHint":"source-0000.txt:line 360"}],"reason":"Readable arm-owned evidence establishes the requested NPI or strong name/location identity."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"no_conflict","ratingSourceNeutrality":"not_applicable","reasons":["NPPES/CMS context is used for identity/taxonomy rather than presumed current contact truth.","Source hierarchy is applied only after evidence qualification; ratings remain out of scope."],"evidenceRefs":[{"kind":"source","index":0}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"No forbidden-without-rescue gate is active."}	[]
BASELINE	H005	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":7,"quote":"The NPI Number for Glenn Patterson Miller Jr. is 1427233006","polarity":"supports","locatorHint":"Provider identity statement"},{"sourceIndex":4,"quote":"GLENN PATTERSON MILLER JR. License Number: ME116675","polarity":"supports","locatorHint":"Florida license profile heading"},{"sourceIndex":18,"quote":"Practice 7661 Nw 107th Ave Apt 612 Doral, FL 33178","polarity":"supports","locatorHint":"Requested Doral location"}],"reason":"Multiple readable exact-NPI profiles establish the individual provider, while the government license profile confirms the full legal name and a professional directory exactly matches the requested Doral city, state, and ZIP."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"no_conflict","ratingSourceNeutrality":"not_applicable","reasons":["NPI evidence was used to establish identity rather than treating NPPES-derived contacts as current truth.","Professional directory contacts were evaluated by exact-provider attachment, professional purpose, and shared-use resolution.","The two supported phone numbers are associated with professional Hialeah contexts and are not affirmatively mutually exclusive.","Rating is out of evaluation scope."],"evidenceRefs":[{"kind":"source","index":0},{"kind":"source","index":12},{"kind":"source","index":13},{"kind":"claim","index":3},{"kind":"claim","index":4}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null and no forbiddenWithoutExactValueRescue policy is active."}	["Provider identity is established by exact NPI 1427233006 and matching legal name.","Emitted phone, address, and specialty facts are supported but lack fact-specific recency statements.","The Hialeah address and (305) 204-9318 are shared professional assets affirmatively attached to the requested provider; cross-NPI use is resolved rather than unsafe.","The top phone claim's submitted fact span is not verbatim, causing a contract-fidelity violation without invalidating the supported phone value.","No official website was established, and rating omission is out of scope."]
BASELINE	H006	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":2,"quote":"DR. JENNIFER GARCIA MD NPI 1528370483","polarity":"supports","locatorHint":"Exact-NPI directory heading"},{"sourceIndex":4,"quote":"Jennifer Garcia, MD\n\nPediatric Gastroenterology, Pediatrics","polarity":"supports","locatorHint":"First-party physician profile"},{"sourceIndex":4,"quote":"Location\n\nMiami Transplant Institute\n\n1801 NW 9th Ave, Miami, Florida 33136","polarity":"supports","locatorHint":"First-party professional location"}],"reason":"Fixed context establishes individual NPI 1528370483 and exact name; readable first-party and exact-NPI evidence consistently identifies Jennifer Garcia in Miami."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"preserved_or_explained","ratingSourceNeutrality":"not_applicable","reasons":["NPPES-derived evidence was used for exact-NPI identity and taxonomy context rather than presumed current contact truth.","Qualified first-party professional contact evidence was selected over conflicting lower-tier NPPES-derived contact values.","The phone's other-NPI occurrence was resolved through affirmative requested-provider attachment and shared professional use.","Rating was omitted and is out of evaluation scope."],"evidenceRefs":[{"kind":"source","index":2},{"kind":"source","index":4},{"kind":"source","index":16},{"kind":"claim","index":3}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"evaluationGate is null, so no forbidden-without-rescue listed-value policy applies."}	["Identity is consistently resolved to Jennifer Garcia, MD, NPI 1528370483.","Emitted specialty, address, phone, and top website are supported by eligible first-party evidence.","Contact disagreements with NPPES-derived directories do not overcome the provider-specific first-party evidence.","The phone has an exact-value cross-NPI occurrence, but affirmative evidence establishes concurrent professional use for the requested provider.","All emitted facts are undated because no verified quote ties a fact-specific date to the exact emitted value.","No prohibited, personal-mobile, or residential information was emitted.","Rating omission is out of scope and carries no quality inference."]
BASELINE	H007	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":32,"quote":"About Me NPI: 1699019299","polarity":"supports","locatorHint":"Healthgrades About Me section"},{"sourceIndex":2,"quote":"Provider Name: JAMIE DAVIS","polarity":"supports","locatorHint":"Exact-NPI directory identity record"},{"sourceIndex":32,"quote":"Jamie Davis is a behavior analyst in Doral, FL.","polarity":"supports","locatorHint":"Healthgrades biography"},{"sourceIndex":32,"quote":"2500 NW 107th Ave Ste 200 Doral, FL 33172","polarity":"supports","locatorHint":"Healthgrades practice address"}],"reason":"The fixed identity context and multiple readable exact-NPI directory profiles identify Jamie Davis, NPI 1699019299, at the requested Doral location."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"no_conflict","ratingSourceNeutrality":"not_applicable","reasons":["NPPES-derived evidence was used for identity and taxonomy cross-checking rather than presumed current contact truth.","Exact requested-NPI directories consistently support the emitted address and specialty.","Different-provider records were not treated as contradictions of Jamie Davis's exact-NPI facts.","Rating was omitted and is out of evaluation scope."],"evidenceRefs":[{"kind":"source","index":2},{"kind":"source","index":6},{"kind":"source","index":15},{"kind":"source","index":32},{"kind":"claim","index":0},{"kind":"claim","index":1}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null and no forbiddenWithoutExactValueRescue policy is active."}	["The emitted address and specialty are valid, safe, and affirmatively attached to Jamie Davis, NPI 1699019299.","The address has exact-NPI evidence describing it as the current practice location; the specialty remains fact-specifically undated.","Both emitted facts cite a class-R Healthgrades profile even though Q3 exact-NPI corroboration of the same values was available.","Phone and website omissions were appropriate because no eligible exact-provider facts were found.","No critical safety, wrong-provider, wrong-location, or unresolved cross-NPI disclosure occurred."]
BASELINE	H008	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"ambiguous","evidenceSpans":[{"sourceIndex":48,"quote":"The NPI number is 1962148841","polarity":"supports","locatorHint":"Exact-NPI directory profile"},{"sourceIndex":48,"quote":"Gabriell Cohen - Behavior Technician in TamPA, FL (NPI 1962148841)","polarity":"context","locatorHint":"Profile title"},{"sourceIndex":48,"quote":"Primary Practice Address 3217 S MACDILL AVE TAMPA, FL 33629-1719 US","polarity":"contradicts","locatorHint":"Practice-address section"}],"reason":"Fixed context establishes the exact individual NPI and full requested name. The requested Miami location appears in stale fixed context, while readable exact-NPI directory evidence reports Tampa, making current location ambiguous."}	{"nppesIdentityTaxonomyUse":"misused_as_contact_truth","directoryAuthorityTreatment":"presumed_truth","contactConflictTreatment":"conflict_hidden","ratingSourceNeutrality":"not_applicable","reasons":["NPPES-derived identity and taxonomy context appropriately establish the provider, but the emitted Miami address and phone were treated as contact truth despite an unreadable own citation, exact-value assignments to other NPIs, and a different exact-NPI contact record.","The output did not preserve or explain the cross-NPI contact conflict.","Rating is out of evaluation scope and was omitted."],"evidenceRefs":[{"kind":"claim","index":2},{"kind":"claim","index":3},{"kind":"candidate","index":2},{"kind":"candidate","index":3},{"kind":"source","index":43},{"kind":"source","index":48}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"evaluationGate is null and no forbiddenWithoutExactValueRescue policy is active."}	["The emitted phone (305) 562-4683 is affirmatively assigned to other organization NPIs and is not resolved to NPI 1962148841.","The emitted Miami ZIP+4 address is co-bound with that phone to Mindology Miami, NPI 1699647446; exact-NPI evidence instead reports Tampa.","All four emitted claims cite source 13, which is metadata-only and unreadable, so their submitted identity and fact spans cannot be verified against the cited snapshot.","Behavior Analyst remains acceptable from fixed CMS taxonomy context; Behavior Technician is separately supported by readable exact-NPI directory evidence and may coexist.","No eligible exact-provider website was found, and rating omission is out of scope."]
BASELINE	H009	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":9,"quote":"PHT DR RAFAEL A PENALVER CLINIC – NPI #1033283445","polarity":"supports","locatorHint":"Profile heading"},{"sourceIndex":9,"quote":"Primary location 971 NW 2ND ST MIAMI, FL 33128-1205","polarity":"supports","locatorHint":"Primary location"},{"sourceIndex":6,"quote":"Dr. Rafael A. Penalver Clinic, Inc - NPI 1508095050","polarity":"context","locatorHint":"Different-NPI profile heading"}],"reason":"Multiple readable professional records explicitly identify NPI 1033283445 as PHT Dr Rafael A Penalver Clinic and place it at the requested Miami address. A similarly named organization at the same address has a different NPI, but that does not contradict the exact requested-NPI evidence."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"preserved_or_explained","ratingSourceNeutrality":"not_applicable","reasons":["NPI and taxonomy were resolved through exact-NPI evidence while fixed CMS/NPPES context was not treated as current contact truth.","The emitted specialty and address have independent readable corroboration beyond the unavailable cited directory snapshot.","The same address's appearance under NPI 1508095050 was preserved as a cross-NPI conflict and resolved through affirmative exact-requested-NPI and first-party evidence.","Rating omission is out of scope and is not penalized."],"evidenceRefs":[{"kind":"source","index":6},{"kind":"source","index":9},{"kind":"source","index":12},{"kind":"claim","index":1}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"No evaluation gate with a nonempty forbiddenWithoutExactValueRescue list is present."}	["Both emitted claims cite source 7, whose delivered snapshot is metadata-only unavailable; cited-source support and submitted span fidelity are therefore unreadable.","The emitted address and specialty remain valid because other eligible readable evidence from the arm provides exact support.","The address citation contract and specialty citation contract violate the required readable-own-source and verifiable-span conditions.","A readable Q1 first-party clinic website was found but no website was emitted.","The address is also attached to NPI 1508095050, but exact requested-NPI and first-party evidence affirmatively supports its use for NPI 1033283445; no unresolved critical cross-NPI disclosure remains."]
BASELINE	H010	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":4,"quote":"Professional Behavioral & Mental Health Inc - NPI 1295376960","polarity":"supports","locatorHint":"Exact-NPI directory heading"},{"sourceIndex":37,"quote":"The current practice location for Professional Behavioral & Mental Health Inc is 11780 Sw 89th St Ste 204, Miami, Florida.","polarity":"supports","locatorHint":"Practice-location section"},{"sourceIndex":37,"quote":"FL 33186-2181","polarity":"supports","locatorHint":"Practice-location ZIP"}],"reason":"The fixed NPI context and several readable exact-NPI directories establish the organization name and requested Miami practice location."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"conflict_hidden","ratingSourceNeutrality":"not_applicable","reasons":["Fixed NPI/name context was used for identity and taxonomy rather than as current contact truth.","The address and specialty receive independent exact-NPI directory support rather than being presumed true from the fixed baseline.","The top 305 phone hides an unresolved wrong-NPI conflict despite an eligible exact-NPI alternative phone.","Rating is out of evaluation scope and was omitted."],"evidenceRefs":[{"kind":"source","index":4},{"kind":"source","index":5},{"kind":"source","index":16},{"kind":"source","index":37},{"kind":"claim","index":2},{"kind":"claim","index":3}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null, so no forbidden-without-exact-value-rescue policy applies."}	["The emitted top phone, (305) 846-9171, is assigned in readable provider-specific evidence to NPI 1164227831 and is not affirmatively resolved to requested NPI 1295376960.","Eligible exact-NPI directory evidence supports (786) 587-7449 as the requested organization's professional contact.","The emitted address and specialty are substantively supported, but their own cited snapshots do not satisfy citation contract requirements.","No eligible official website was found; rating omission is out of scope."]
