arm_id	case_id	stratum	reviewer_mode	criterion_id	favorable_direction	state	detail_json
BASELINE	H001	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H001	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H001	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H001	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H001	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H001	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H001	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	H001	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	H001	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","address","specialty"]}
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	profile_returned	higher_is_better	present	
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	professional_contact_returned	higher_is_better	present	
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	readable_material_support_defect	lower_is_better	unknown	one_or_more_claims_unreadable
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	identity_attachment_defect	lower_is_better	unknown	one_or_more_identity_links_unreadable
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	inappropriate_withholding	lower_is_better	absent	
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	citation_span_or_contract_defect	lower_is_better	absent	
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	profile_returned	higher_is_better	present	
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	professional_contact_returned	higher_is_better	present	
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	readable_material_support_defect	lower_is_better	absent	
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	identity_attachment_defect	lower_is_better	absent	
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	inappropriate_withholding	lower_is_better	present	["address"]
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	lower_tier_source_selected	lower_is_better	present	["phone","specialty"]
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","specialty"]}
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	profile_returned	higher_is_better	present	
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	professional_contact_returned	higher_is_better	absent	
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	readable_material_support_defect	lower_is_better	absent	
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	identity_attachment_defect	lower_is_better	absent	
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	inappropriate_withholding	lower_is_better	present	["phone","address"]
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	lower_tier_source_selected	lower_is_better	present	["specialty"]
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["specialty"]}
BASELINE	H005	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H005	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H005	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H005	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H005	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
BASELINE	H005	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H005	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	H005	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H005	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":["claim:p0:phone:0"],"fields":["phone"]}
BASELINE	H006	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H006	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H006	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H006	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H006	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
BASELINE	H006	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H006	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	H006	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
