arm_id	case_id	stratum	stage	operation_id	status	duration_ms	cost_usd	known_cost_usd	unknown_cost_attempts	semantic_attempts	raw_attempt_artifacts_json
BASELINE	H001	automatic	atomic	result-0	completed	90311	0.393175	0.393175	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H001/raw-0-semantic-01.json","sha256":"c08880a15dd4367589a93e63de2fef499a3827838f392b23ffe57b3c6e4f532e","byteLength":62007}]
BASELINE	H001	automatic	atomic	result-1	completed	124848	0.421625	0.421625	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H001/raw-1-semantic-01.json","sha256":"eeed8425f602b238a1b58de847631d2052291231b40d63606e0965c0159624a9","byteLength":70971}]
BASELINE	H001	automatic	atomic	result-2	completed	118800	0.383205	0.383205	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H001/raw-2-semantic-01.json","sha256":"ae4f13c7df161a7d2ed8d2a215cd899f4a73bc13a9078717e0d7e1df451010fd","byteLength":76621}]
BASELINE	H001	automatic	atomic	result-3	completed	91022	0.225905	0.225905	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H001/raw-3-semantic-01.json","sha256":"019fdfd9debd4f3877138a81a166587138354c9c139b9f270eaf4a1ed54dbceb","byteLength":56318}]
BASELINE	H001	automatic	atomic	result-4	completed	33666	0.12784	0.12784	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H001/raw-4-semantic-01.json","sha256":"6ce17f7a108c7a3cbb49ff0a47cce4895607c60f161f32d585235d8cdd955f0e","byteLength":50948}]
BASELINE	H001	automatic	atomic	result-5	completed	25512	0.09146	0.09146	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H001/raw-5-semantic-01.json","sha256":"e12314d3f0469cfc1a2971213b03b159d4cd560b7ccfc38d118db33d53ba81dc","byteLength":40396}]
BASELINE	H001	automatic	synthesis	synthesis	completed	103782	0.49957	0.49957	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/H001/raw-response-semantic-01.json","sha256":"d7b7cec3bf5f75984f0ac988afc062c58607de96915b9f0eced6139509da8481","byteLength":153287}]
BASELINE	H005	automatic	atomic	result-0	completed	105722	0.40994	0.40994	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H005/raw-0-semantic-01.json","sha256":"20c539e7eceb548028a058c1041fb199837d308a77022f4ba8220eb113c02bde","byteLength":69137}]
BASELINE	H005	automatic	atomic	result-1	completed	102162	0.37449	0.37449	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H005/raw-1-semantic-01.json","sha256":"0437033a622b95f6bcb718c8fb10f6587c4e2637b01d69ed21532fb96e93d0cb","byteLength":66169}]
BASELINE	H005	automatic	atomic	result-2	completed	132567	0.395625	0.395625	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H005/raw-2-semantic-01.json","sha256":"55b602d0347ae1dbc855f283886db1161eaaa17728993ebc1cc0bf9ec9a06698","byteLength":67331}]
BASELINE	H005	automatic	atomic	result-3	completed	118391	0.34298	0.34298	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H005/raw-3-semantic-01.json","sha256":"9440e79e3ab8ad2e5b1c445fb45cb89d0ee5628809fbaad343c5dd4a05c03402","byteLength":65509}]
BASELINE	H005	automatic	atomic	result-4	completed	65325	0.193165	0.193165	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H005/raw-4-semantic-01.json","sha256":"10487d092c3e3aa251e416ed165a6a57a9d9fe5ab5e4fdb04cf3a343efc13bc1","byteLength":57447}]
BASELINE	H005	automatic	atomic	result-5	completed	36448	0.139535	0.139535	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H005/raw-5-semantic-01.json","sha256":"5ddec1df500c4738fe3719ca2a85779b109d9dbe4214c54a76e4d9bf07abcd3d","byteLength":53292}]
BASELINE	H005	automatic	atomic	result-6	completed	41235	0.14175	0.14175	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H005/raw-6-semantic-01.json","sha256":"1c72715d3a7360fbd9aaab0aa4f89ae558881e929254195725c7361c052aef8e","byteLength":53730}]
BASELINE	H005	automatic	atomic	result-7	completed	36000	0.1389	0.1389	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H005/raw-7-semantic-01.json","sha256":"bdbb8c9b95828f158e5bd3d309ebfd829445660c7bfd7c3961be651f4102de6d","byteLength":53732}]
BASELINE	H005	automatic	atomic	result-8	completed	37441	0.143545	0.143545	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H005/raw-8-semantic-01.json","sha256":"9e48f4a82c19cfd6eca53f5609ac2c11afc263e457c1f7a4528090500bd161ed","byteLength":52586}]
BASELINE	H005	automatic	atomic	result-9	completed	51364	0.155925	0.155925	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H005/raw-9-semantic-01.json","sha256":"3ea59500760a4f227fecfe5369afc2cedfb0019f5c5df36726603d28f61b107a","byteLength":49671}]
BASELINE	H005	automatic	synthesis	synthesis	completed	115161	0.640185	0.640185	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/H005/raw-response-semantic-01.json","sha256":"4cc1e030b93e856ff13c2a1857b7da3dce9fbf62d375436bc43acecc54e8b4bd","byteLength":160174}]
BASELINE	H006	automatic	atomic	result-0	completed	101797	0.417815	0.417815	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H006/raw-0-semantic-01.json","sha256":"a78cfbf9ac191492ea3f6c2d41c7b908a3bc80e0f6c174cd384b064cb04662cd","byteLength":59683}]
BASELINE	H006	automatic	atomic	result-1	completed	106995	0.40765	0.40765	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H006/raw-1-semantic-01.json","sha256":"3fdde28a91c3e44d16186a9fb631edc47a23c1934f56d6b4612c8f10d386c1b6","byteLength":61784}]
BASELINE	H006	automatic	atomic	result-10	completed	29167	0.12258	0.12258	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H006/raw-10-semantic-01.json","sha256":"0022b10a431bb2f340b067ab1021bd1f75e548f363940c59d69c89900e6526aa","byteLength":49290}]
BASELINE	H006	automatic	atomic	result-11	completed	34115	0.13039	0.13039	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H006/raw-11-semantic-01.json","sha256":"0e4246e98a3d0e4461f475b06b112169862cf554577395bc499a973154e1b877","byteLength":49292}]
BASELINE	H006	automatic	atomic	result-12	completed	11659	0.050745	0.050745	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H006/raw-12-semantic-01.json","sha256":"665cd761ea7549f54b105f199e3d654e6de7b3656a643c16816e0fa89084cae1","byteLength":28623}]
BASELINE	H006	automatic	atomic	result-2	completed	86729	0.3367	0.3367	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H006/raw-2-semantic-01.json","sha256":"f026b125fb7d4df6b157b1bf5628d14be8b3374770fb600fbca27d3aa518490b","byteLength":63865}]
BASELINE	H006	automatic	atomic	result-3	completed	87664	0.311975	0.311975	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H006/raw-3-semantic-01.json","sha256":"a03ceea5acd5fe1c250a0ee87c5e7d326a72670d3b786c3855fdb03331b96f57","byteLength":61517}]
BASELINE	H006	automatic	atomic	result-4	completed	103391	0.35042	0.35042	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H006/raw-4-semantic-01.json","sha256":"12211718d88294948c44ba5e54638bae062989276c5c101da2a4b808227ce1e0","byteLength":64099}]
BASELINE	H006	automatic	atomic	result-5	completed	78623	0.27929	0.27929	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H006/raw-5-semantic-01.json","sha256":"9f40dfe8b7643b9d3c390fdbd5c38e7a76ac5f66ca178f3e1ed26c35f3da51b4","byteLength":58605}]
BASELINE	H006	automatic	atomic	result-6	completed	105538	0.335765	0.335765	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H006/raw-6-semantic-01.json","sha256":"20465aeba1f86ef983c0de99903a7bf5bb0aed931c3649a7c50f2e1040e9cf10","byteLength":62505}]
BASELINE	H006	automatic	atomic	result-7	completed	98994	0.30153	0.30153	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H006/raw-7-semantic-01.json","sha256":"e9cb9d5d6f69584cfa3d6eefaacdbbca0d29d272223629bf45fe81c1a30263ab","byteLength":62591}]
BASELINE	H006	automatic	atomic	result-8	completed	103292	0.283785	0.283785	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H006/raw-8-semantic-01.json","sha256":"af6e1cf5367d0354dc5d07da77370395ef7133b3453dafab1ed8e3b1fc2a312f","byteLength":58858}]
BASELINE	H006	automatic	atomic	result-9	completed	45902	0.13631	0.13631	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H006/raw-9-semantic-01.json","sha256":"674b34557d4a691d1ca9c1a85b3d37b9dd5111f2798aadcc3a055e7f3e3906bb","byteLength":49184}]
