arm_id	case_id	stratum	reviewer_mode	field_type	topFactDisposition	crossNpiConflict	requestedNpiResolution	armFoundBestEligibleClass	topSelectedClass	hierarchyOpportunity	cmsHierarchyConditionalOutcome	recencyOpportunity	contractFidelity	directoryComparison	reason
BASELINE	H001	automatic	automatic_sol_high	phone	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	indeterminate	no_recency_choice	violates	directory_missing	The phone is a safe professional contact supported by current-language exact-NPI Q3 evidence. Related organizations also use it, but requested-NPI evidence resolves that sharing. The top claim's own source is unreadable, so its selected tier is indeterminate and its citation contract violates.
BASELINE	H001	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	indeterminate	no_recency_choice	violates	normalized_agreement	The full address is supported as a current professional practice location by exact-NPI Q3 sources and agrees with the CMS baseline after normalization and ZIP+4 enrichment. The own citation is unreadable, causing contract failure and an indeterminate selected tier.
BASELINE	H001	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable eligible source established an exact-provider official website; potentially relevant first-party pages were unavailable.
BASELINE	H001	automatic	automatic_sol_high	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of evaluation scope. Its omission receives no quality inference or penalty.
BASELINE	H001	automatic	automatic_sol_high	specialty	supported_current_safe	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	indeterminate	no_recency_choice	violates	exact_agreement	Exact-NPI sources support the Women's Health nurse-practitioner specialty, including active-license and enrolled-status language, and the value exactly agrees with the CMS identity context. The cited source is unreadable, so the citation contract violates.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	phone	supported_but_undated	none	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	The selected first-party provider page exactly supports the safe professional fact; no fact-specific date creates a recency choice.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	address	supported_but_undated	none	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	The selected first-party provider page exactly supports the safe professional fact; no fact-specific date creates a recency choice.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	website	supported_but_undated	none	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	The selected first-party provider page exactly supports the safe professional fact; no fact-specific date creates a recency choice.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Required non-penalizing out-of-scope rating compatibility row.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	specialty	supported_but_undated	none	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	The selected first-party provider page exactly supports the safe professional fact; no fact-specific date creates a recency choice.
