stratum	baseline_arm_id	candidate_arm_id	metric	paired_providers	baseline_rate	candidate_rate	candidate_minus_baseline	lower95	upper95	margin	passes	iterations
automatic	BASELINE	CITATION_PRIVACY	eligible_contact_survival	50	0.78	0.84	0.05999999999999994	-0.07999999999999996	0.18000000000000005	-0.05	false	10000
automatic	BASELINE	CITATION_PRIVACY	whole_packet_exact_material_support	50	0.9176470588235294	0.9206349206349206	0.0029878618113912125	-0.03815498799654969	0.03916841869200794	-0.05	true	10000
automatic	BASELINE	CITATION_PRIVACY	readable_own_citation_exact_support	50	0.9537037037037037	0.9416666666666667	-0.012037037037037068	-0.03406465431653171	0.006809815386878437	-0.05	true	10000
automatic	BASELINE	CITATION_PRIVACY	exact_provider_identity_attachment	50	0.9588235294117647	0.9470899470899471	-0.011733582321817648	-0.04556220556404377	0.022676114963558088	-0.05	true	10000
manual	BASELINE	CITATION_PRIVACY	eligible_contact_survival	10	0.9	0.9	0	-0.30000000000000004	0.30000000000000004	-0.05	false	10000
manual	BASELINE	CITATION_PRIVACY	whole_packet_exact_material_support	10	1	1	0	0	0	-0.05	true	10000
manual	BASELINE	CITATION_PRIVACY	readable_own_citation_exact_support	10	1	1	0	0	0	-0.05	true	9885
manual	BASELINE	CITATION_PRIVACY	exact_provider_identity_attachment	10	1	1	0	0	0	-0.05	true	10000
all_adjudicated_secondary	BASELINE	CITATION_PRIVACY	eligible_contact_survival	60	0.8	0.85	0.04999999999999993	-0.06666666666666665	0.16666666666666674	-0.05	false	10000
all_adjudicated_secondary	BASELINE	CITATION_PRIVACY	whole_packet_exact_material_support	60	0.9306930693069307	0.9318181818181818	0.0011251125112510252	-0.03305867693839391	0.03270560849784587	-0.05	true	10000
all_adjudicated_secondary	BASELINE	CITATION_PRIVACY	readable_own_citation_exact_support	60	0.9596774193548387	0.9485294117647058	-0.011148007590132902	-0.030621957676825264	0.005637194622069196	-0.05	true	10000
all_adjudicated_secondary	BASELINE	CITATION_PRIVACY	exact_provider_identity_attachment	60	0.9653465346534653	0.9545454545454546	-0.01080108010801073	-0.04025146838086535	0.019201661456167925	-0.05	true	10000
