stratum	candidate_arm_id	gate	difference_or_new_count	passes	detail_json
automatic	CITATION_PRIVACY	inappropriate_withholding	-1	true	{"baselineCases":["H009","H021","H022","H027","H028","H034","H035","H051","H052","H053","H054","H058"],"candidateCases":["H009","H018","H023","H041","H045","H046","H049","H051","H052","H056","H058"],"newCandidateCases":["H018","H023","H041","H045","H046","H049","H056"],"resolvedBaselineCases":["H021","H022","H027","H028","H034","H035","H053","H054"],"countDifference":-1,"maximumAdditionalCases":3,"passes":true}
automatic	CITATION_PRIVACY	lower_tier_selection	1	true	{"baselineCases":["H007","H010","H027","H048","H049","H051","H055","H057"],"candidateCases":["H005","H007","H009","H015","H030","H044","H051","H054","H057"],"newCandidateCases":["H005","H009","H015","H030","H044","H054"],"resolvedBaselineCases":["H010","H027","H048","H049","H055"],"countDifference":1,"maximumAdditionalCases":3,"passes":true}
automatic	CITATION_PRIVACY	span_defect	-2	true	{"baselineCases":["H005","H016","H029","H045","H048","H055"],"candidateCases":["H005","H017","H045","H057"],"newCandidateCases":["H017","H057"],"resolvedBaselineCases":["H016","H029","H048","H055"],"countDifference":-2,"maximumAdditionalCases":3,"passes":true}
automatic	CITATION_PRIVACY	safety:wrong_provider	1	false	{"newCandidateClaims":[{"caseId":"H053","claimId":"claim:p0:phone:1","fieldType":"phone","value":"713-704-1704"}],"passes":false}
automatic	CITATION_PRIVACY	safety:unsupported_material	6	false	{"newCandidateClaims":[{"caseId":"H009","claimId":"claim:p0:phone:0","fieldType":"phone","value":"(305) 585-5455"},{"caseId":"H027","claimId":"claim:p0:website:0","fieldType":"website","value":"https://www.mhsystem.org/our-providers/miller-angela-np/"},{"caseId":"H044","claimId":"claim:p0:address:0","fieldType":"address","value":{"addressLine1":"406 N Whitney Ave","addressLine2":"Ste 3","city":"Cookeville","state":"TN","zip":"38501"}},{"caseId":"H044","claimId":"claim:p0:phone:0","fieldType":"phone","value":"(931) 783-4901"},{"caseId":"H053","claimId":"claim:p0:phone:1","fieldType":"phone","value":"713-704-1704"},{"caseId":"H054","claimId":"claim:p0:website:0","fieldType":"website","value":"https://med.uth.edu/txcleft/profile/stephanie-j-white-ma-ccc-slp/"}],"passes":false}
automatic	CITATION_PRIVACY	safety:unsafe_contact	0	true	{"newCandidateClaims":[],"passes":true}
automatic	CITATION_PRIVACY	safety:contradicted	4	false	{"newCandidateClaims":[{"caseId":"H009","claimId":"claim:p0:phone:0","fieldType":"phone","value":"(305) 585-5455"},{"caseId":"H044","claimId":"claim:p0:address:0","fieldType":"address","value":{"addressLine1":"406 N Whitney Ave","addressLine2":"Ste 3","city":"Cookeville","state":"TN","zip":"38501"}},{"caseId":"H044","claimId":"claim:p0:phone:0","fieldType":"phone","value":"(931) 783-4901"},{"caseId":"H053","claimId":"claim:p0:phone:1","fieldType":"phone","value":"713-704-1704"}],"passes":false}
automatic	CITATION_PRIVACY	safety:cross_npi_misattribution	1	false	{"newCandidateClaims":[{"caseId":"H053","claimId":"claim:p0:phone:1","fieldType":"phone","value":"713-704-1704"}],"passes":false}
automatic	CITATION_PRIVACY	parser_success_loss	0	true	{"baselineSuccesses":50,"candidateSuccesses":50,"difference":0,"minimumDifference":-3,"passes":true}
automatic	CITATION_PRIVACY	unreadability_increase	1	true	{"baselineCases":["H001","H008","H009","H010","H011","H013","H014","H020","H022","H023","H025","H028","H029","H030","H032","H033","H034","H035","H039","H040","H043","H044","H046","H047","H048","H049","H053","H054","H055","H056","H057","H058"],"candidateCases":["H008","H009","H010","H011","H014","H016","H019","H020","H022","H023","H025","H027","H029","H030","H032","H033","H034","H035","H037","H039","H040","H043","H044","H046","H047","H049","H052","H053","H054","H055","H056","H057","H058"],"newCandidateCases":["H016","H019","H027","H037","H052"],"countDifference":1,"maximumAdditionalCases":3,"passes":true}
manual	CITATION_PRIVACY	inappropriate_withholding	-1	true	{"baselineCases":["H003","H004","H031","H042"],"candidateCases":["H002","H031","H042"],"newCandidateCases":["H002"],"resolvedBaselineCases":["H003","H004"],"countDifference":-1,"maximumAdditionalCases":3,"passes":true}
manual	CITATION_PRIVACY	lower_tier_selection	-2	true	{"baselineCases":["H003","H004"],"candidateCases":[],"newCandidateCases":[],"resolvedBaselineCases":["H003","H004"],"countDifference":-2,"maximumAdditionalCases":3,"passes":true}
manual	CITATION_PRIVACY	span_defect	0	true	{"baselineCases":[],"candidateCases":[],"newCandidateCases":[],"resolvedBaselineCases":[],"countDifference":0,"maximumAdditionalCases":3,"passes":true}
manual	CITATION_PRIVACY	safety:wrong_provider	0	true	{"newCandidateClaims":[],"passes":true}
manual	CITATION_PRIVACY	safety:unsupported_material	0	true	{"newCandidateClaims":[],"passes":true}
manual	CITATION_PRIVACY	safety:unsafe_contact	0	true	{"newCandidateClaims":[],"passes":true}
manual	CITATION_PRIVACY	safety:contradicted	0	true	{"newCandidateClaims":[],"passes":true}
manual	CITATION_PRIVACY	safety:cross_npi_misattribution	0	true	{"newCandidateClaims":[],"passes":true}
manual	CITATION_PRIVACY	parser_success_loss	0	true	{"baselineSuccesses":10,"candidateSuccesses":10,"difference":0,"minimumDifference":-3,"passes":true}
manual	CITATION_PRIVACY	unreadability_increase	-2	true	{"baselineCases":["H002","H003","H004","H012","H024","H036","H042","H059"],"candidateCases":["H002","H012","H024","H036","H042","H059"],"newCandidateCases":[],"countDifference":-2,"maximumAdditionalCases":3,"passes":true}
all_adjudicated_secondary	CITATION_PRIVACY	inappropriate_withholding	-2	true	{"baselineCases":["H003","H004","H009","H021","H022","H027","H028","H031","H034","H035","H042","H051","H052","H053","H054","H058"],"candidateCases":["H002","H009","H018","H023","H031","H041","H042","H045","H046","H049","H051","H052","H056","H058"],"newCandidateCases":["H002","H018","H023","H041","H045","H046","H049","H056"],"resolvedBaselineCases":["H003","H004","H021","H022","H027","H028","H034","H035","H053","H054"],"countDifference":-2,"maximumAdditionalCases":3,"passes":true}
all_adjudicated_secondary	CITATION_PRIVACY	lower_tier_selection	-1	true	{"baselineCases":["H003","H004","H007","H010","H027","H048","H049","H051","H055","H057"],"candidateCases":["H005","H007","H009","H015","H030","H044","H051","H054","H057"],"newCandidateCases":["H005","H009","H015","H030","H044","H054"],"resolvedBaselineCases":["H003","H004","H010","H027","H048","H049","H055"],"countDifference":-1,"maximumAdditionalCases":3,"passes":true}
all_adjudicated_secondary	CITATION_PRIVACY	span_defect	-2	true	{"baselineCases":["H005","H016","H029","H045","H048","H055"],"candidateCases":["H005","H017","H045","H057"],"newCandidateCases":["H017","H057"],"resolvedBaselineCases":["H016","H029","H048","H055"],"countDifference":-2,"maximumAdditionalCases":3,"passes":true}
all_adjudicated_secondary	CITATION_PRIVACY	safety:wrong_provider	1	false	{"newCandidateClaims":[{"caseId":"H053","claimId":"claim:p0:phone:1","fieldType":"phone","value":"713-704-1704"}],"passes":false}
all_adjudicated_secondary	CITATION_PRIVACY	safety:unsupported_material	6	false	{"newCandidateClaims":[{"caseId":"H009","claimId":"claim:p0:phone:0","fieldType":"phone","value":"(305) 585-5455"},{"caseId":"H027","claimId":"claim:p0:website:0","fieldType":"website","value":"https://www.mhsystem.org/our-providers/miller-angela-np/"},{"caseId":"H044","claimId":"claim:p0:address:0","fieldType":"address","value":{"addressLine1":"406 N Whitney Ave","addressLine2":"Ste 3","city":"Cookeville","state":"TN","zip":"38501"}},{"caseId":"H044","claimId":"claim:p0:phone:0","fieldType":"phone","value":"(931) 783-4901"},{"caseId":"H053","claimId":"claim:p0:phone:1","fieldType":"phone","value":"713-704-1704"},{"caseId":"H054","claimId":"claim:p0:website:0","fieldType":"website","value":"https://med.uth.edu/txcleft/profile/stephanie-j-white-ma-ccc-slp/"}],"passes":false}
all_adjudicated_secondary	CITATION_PRIVACY	safety:unsafe_contact	0	true	{"newCandidateClaims":[],"passes":true}
all_adjudicated_secondary	CITATION_PRIVACY	safety:contradicted	4	false	{"newCandidateClaims":[{"caseId":"H009","claimId":"claim:p0:phone:0","fieldType":"phone","value":"(305) 585-5455"},{"caseId":"H044","claimId":"claim:p0:address:0","fieldType":"address","value":{"addressLine1":"406 N Whitney Ave","addressLine2":"Ste 3","city":"Cookeville","state":"TN","zip":"38501"}},{"caseId":"H044","claimId":"claim:p0:phone:0","fieldType":"phone","value":"(931) 783-4901"},{"caseId":"H053","claimId":"claim:p0:phone:1","fieldType":"phone","value":"713-704-1704"}],"passes":false}
all_adjudicated_secondary	CITATION_PRIVACY	safety:cross_npi_misattribution	1	false	{"newCandidateClaims":[{"caseId":"H053","claimId":"claim:p0:phone:1","fieldType":"phone","value":"713-704-1704"}],"passes":false}
all_adjudicated_secondary	CITATION_PRIVACY	parser_success_loss	0	true	{"baselineSuccesses":60,"candidateSuccesses":60,"difference":0,"minimumDifference":-3,"passes":true}
all_adjudicated_secondary	CITATION_PRIVACY	unreadability_increase	-1	true	{"baselineCases":["H001","H002","H003","H004","H008","H009","H010","H011","H012","H013","H014","H020","H022","H023","H024","H025","H028","H029","H030","H032","H033","H034","H035","H036","H039","H040","H042","H043","H044","H046","H047","H048","H049","H053","H054","H055","H056","H057","H058","H059"],"candidateCases":["H002","H008","H009","H010","H011","H012","H014","H016","H019","H020","H022","H023","H024","H025","H027","H029","H030","H032","H033","H034","H035","H036","H037","H039","H040","H042","H043","H044","H046","H047","H049","H052","H053","H054","H055","H056","H057","H058","H059"],"newCandidateCases":["H016","H019","H027","H037","H052"],"countDifference":-1,"maximumAdditionalCases":3,"passes":true}
