stratum	left_arm_id	right_arm_id	criterion_id	favorable_direction	paired_providers	excluded_unknown_pairs	left_minus_right	ci_low	ci_high	left_present_right_absent	left_absent_right_present	iterations	confidence
automatic	BASELINE	CITATION_PRIVACY	profile_returned	higher_is_better	50	0	0	0	0	0	0	10000	0.95
automatic	BASELINE	CITATION_PRIVACY	professional_contact_returned	higher_is_better	50	0	-0.04	-0.16	0.08	3	5	10000	0.95
automatic	BASELINE	CITATION_PRIVACY	critical_safety_finding	lower_is_better	50	0	0.02	-0.06	0.12	3	2	10000	0.95
automatic	BASELINE	CITATION_PRIVACY	readable_material_support_defect	lower_is_better	50	0	0	-0.12	0.12	4	4	10000	0.95
automatic	BASELINE	CITATION_PRIVACY	own_citation_support_defect	lower_is_better	15	35	-0.06666666666666667	-0.2	0	0	1	10000	0.95
automatic	BASELINE	CITATION_PRIVACY	identity_attachment_defect	lower_is_better	50	0	-0.02	-0.1	0.04	1	2	10000	0.95
automatic	BASELINE	CITATION_PRIVACY	inappropriate_withholding	lower_is_better	38	12	0	-0.18421052631578946	0.18421052631578946	7	7	10000	0.95
automatic	BASELINE	CITATION_PRIVACY	lower_tier_source_selected	lower_is_better	36	14	0.027777777777777776	-0.1388888888888889	0.19444444444444445	5	4	10000	0.95
automatic	BASELINE	CITATION_PRIVACY	citation_span_or_contract_defect	lower_is_better	50	0	0	-0.1	0.1	3	3	10000	0.95
manual	BASELINE	CITATION_PRIVACY	profile_returned	higher_is_better	10	0	0	0	0	0	0	10000	0.95
manual	BASELINE	CITATION_PRIVACY	professional_contact_returned	higher_is_better	10	0	0	-0.3	0.3	1	1	10000	0.95
manual	BASELINE	CITATION_PRIVACY	critical_safety_finding	lower_is_better	10	0	0	0	0	0	0	10000	0.95
manual	BASELINE	CITATION_PRIVACY	readable_material_support_defect	lower_is_better	7	3	0	0	0	0	0	10000	0.95
manual	BASELINE	CITATION_PRIVACY	own_citation_support_defect	lower_is_better	2	8	0	0	0	0	0	10000	0.95
manual	BASELINE	CITATION_PRIVACY	identity_attachment_defect	lower_is_better	7	3	0	0	0	0	0	10000	0.95
manual	BASELINE	CITATION_PRIVACY	inappropriate_withholding	lower_is_better	9	1	0.1111111111111111	-0.2222222222222222	0.4444444444444444	2	1	10000	0.95
manual	BASELINE	CITATION_PRIVACY	lower_tier_source_selected	lower_is_better	8	2	0.25	0	0.625	2	0	10000	0.95
manual	BASELINE	CITATION_PRIVACY	citation_span_or_contract_defect	lower_is_better	8	2	0.25	0	0.625	2	0	10000	0.95
all_adjudicated_secondary	BASELINE	CITATION_PRIVACY	profile_returned	higher_is_better	60	0	0	0	0	0	0	10000	0.95
all_adjudicated_secondary	BASELINE	CITATION_PRIVACY	professional_contact_returned	higher_is_better	60	0	-0.03333333333333333	-0.13333333333333333	0.06666666666666667	4	6	10000	0.95
all_adjudicated_secondary	BASELINE	CITATION_PRIVACY	critical_safety_finding	lower_is_better	60	0	0.016666666666666666	-0.05	0.08333333333333333	3	2	10000	0.95
all_adjudicated_secondary	BASELINE	CITATION_PRIVACY	readable_material_support_defect	lower_is_better	57	3	0	-0.10526315789473684	0.08771929824561403	4	4	10000	0.95
all_adjudicated_secondary	BASELINE	CITATION_PRIVACY	own_citation_support_defect	lower_is_better	17	43	-0.058823529411764705	-0.17647058823529413	0	0	1	10000	0.95
all_adjudicated_secondary	BASELINE	CITATION_PRIVACY	identity_attachment_defect	lower_is_better	57	3	-0.017543859649122806	-0.08771929824561403	0.03508771929824561	1	2	10000	0.95
all_adjudicated_secondary	BASELINE	CITATION_PRIVACY	inappropriate_withholding	lower_is_better	47	13	0.02127659574468085	-0.14893617021276595	0.19148936170212766	9	8	10000	0.95
all_adjudicated_secondary	BASELINE	CITATION_PRIVACY	lower_tier_source_selected	lower_is_better	44	16	0.06818181818181818	-0.06818181818181818	0.20454545454545456	7	4	10000	0.95
all_adjudicated_secondary	BASELINE	CITATION_PRIVACY	citation_span_or_contract_defect	lower_is_better	58	2	0.034482758620689655	-0.05172413793103448	0.1206896551724138	5	3	10000	0.95
