arm_id	case_id	attempt_index	http_status	transport_error	input_tokens	cached_input_tokens	output_tokens	reasoning_output_tokens	web_search_calls	latency_ms	cost_usd	cost_known	pricing_version
BASELINE	H001	1	200		26601	7168	568	201	3	9124	0.1008945	true	azure-public-list-2026-07-30
BASELINE	H002	1	200		24557	7168	626	183	3	53794	0.0966545	true	azure-public-list-2026-07-30
BASELINE	H003	1	200		23767	7168	802	532	4	12216	0.1113195	true	azure-public-list-2026-07-30
BASELINE	H004	1	200		23546	7168	659	511	3	15337	0.094622	true	azure-public-list-2026-07-30
BASELINE	H005	1	200		26388	7168	1026	446	3	13965	0.107232	true	azure-public-list-2026-07-30
BASELINE	H006	1	200		24824	7168	746	205	3	10539	0.099122	true	azure-public-list-2026-07-30
BASELINE	H007	1	200		25587	7168	485	218	3	8021	0.0971145	true	azure-public-list-2026-07-30
BASELINE	H008	1	200		28221	7168	1281	793	3	19483	0.1156395	true	azure-public-list-2026-07-30
BASELINE	H009	1	200		19065	7168	577	273	3	8641	0.0821895	true	azure-public-list-2026-07-30
BASELINE	H010	1	200		24523	7168	1023	482	4	13280	0.1165245	true	azure-public-list-2026-07-30
BASELINE	H011	1	200		28166	0	667	239	4	12146	0.13642	true	azure-public-list-2026-07-30
BASELINE	H012	1	200		25814	7168	870	475	4	13125	0.117457	true	azure-public-list-2026-07-30
BASELINE	H013	1	200		27085	0	704	348	4	12948	0.1342725	true	azure-public-list-2026-07-30
BASELINE	H014	1	200		25943	0	606	214	3	9481	0.1159475	true	azure-public-list-2026-07-30
BASELINE	H015	1	200		24752	0	672	194	3	10437	0.11396	true	azure-public-list-2026-07-30
BASELINE	H016	1	200		24316	7168	714	206	3	12184	0.097372	true	azure-public-list-2026-07-30
BASELINE	H017	1	200		24407	7168	651	169	3	20290	0.0966545	true	azure-public-list-2026-07-30
BASELINE	H018	1	200		25535	7168	544	167	3	7645	0.0978695	true	azure-public-list-2026-07-30
BASELINE	H019	1	200		27286	0	1506	944	4	23028	0.146805	true	azure-public-list-2026-07-30
BASELINE	H020	1	200		26007	7168	635	197	3	13252	0.1004145	true	azure-public-list-2026-07-30
BASELINE	H021	1	200		21175	7168	1009	448	3	13620	0.0939445	true	azure-public-list-2026-07-30
BASELINE	H022	1	200		26398	7168	486	335	3	10724	0.099157	true	azure-public-list-2026-07-30
BASELINE	H023	1	200		21986	7168	722	361	2	10064	0.077667	true	azure-public-list-2026-07-30
BASELINE	H024	1	200		37513	7168	1026	574	5	17199	0.1630445	true	azure-public-list-2026-07-30
BASELINE	H025	1	200		22785	7168	666	195	3	9431	0.0928245	true	azure-public-list-2026-07-30
BASELINE	H026	1	200		15706	7168	857	286	2	10522	0.063992	true	azure-public-list-2026-07-30
BASELINE	H027	1	200		33612	7168	1128	747	5	18254	0.154822	true	azure-public-list-2026-07-30
BASELINE	H028	1	200		27107	7168	421	263	4	13011	0.1139545	true	azure-public-list-2026-07-30
BASELINE	H029	1	200		28515	7168	786	395	4	11321	0.1229495	true	azure-public-list-2026-07-30
BASELINE	H030	1	200		20650	7168	817	302	3	11234	0.089752	true	azure-public-list-2026-07-30
BASELINE	H031	1	200		21931	7168	860	249	3	12609	0.0935995	true	azure-public-list-2026-07-30
BASELINE	H032	1	200		31264	7168	1256	404	4	17983	0.136872	true	azure-public-list-2026-07-30
BASELINE	H033	1	200		29861	7168	780	369	4	11215	0.1262245	true	azure-public-list-2026-07-30
BASELINE	H034	1	200		18954	7168	585	377	2	9623	0.068032	true	azure-public-list-2026-07-30
BASELINE	H035	1	200		19975	7168	528	357	3	10098	0.0837295	true	azure-public-list-2026-07-30
BASELINE	H036	1	200		26769	7168	579	185	3	12854	0.1014795	true	azure-public-list-2026-07-30
BASELINE	H037	1	200		22186	7168	451	181	3	8938	0.088102	true	azure-public-list-2026-07-30
BASELINE	H038	1	200		25410	7168	971	390	3	13907	0.103962	true	azure-public-list-2026-07-30
BASELINE	H039	1	200		26946	7168	754	333	4	11431	0.118547	true	azure-public-list-2026-07-30
BASELINE	H040	1	200		24439	7168	861	505	4	19696	0.1138845	true	azure-public-list-2026-07-30
BASELINE	H041	1	200		23842	7168	819	198	3	11524	0.097762	true	azure-public-list-2026-07-30
BASELINE	H042	1	200		27530	7168	613	208	3	10344	0.103892	true	azure-public-list-2026-07-30
BASELINE	H043	1	200		25704	0	1187	528	4	24227	0.138065	true	azure-public-list-2026-07-30
BASELINE	H044	1	200		27409	7168	566	190	3	9955	0.1028845	true	azure-public-list-2026-07-30
BASELINE	H045	1	200		22427	7168	664	182	3	9491	0.0918995	true	azure-public-list-2026-07-30
BASELINE	H046	1	200		25413	7168	677	518	3	10828	0.0995595	true	azure-public-list-2026-07-30
BASELINE	H047	1	200		27122	7168	697	209	3	16485	0.104132	true	azure-public-list-2026-07-30
BASELINE	H048	1	200		26118	7168	1404	718	3	17383	0.112227	true	azure-public-list-2026-07-30
BASELINE	H049	1	200		27391	7168	1035	540	4	15255	0.1238745	true	azure-public-list-2026-07-30
BASELINE	H050	1	200		21440	7168	728	217	3	9436	0.090392	true	azure-public-list-2026-07-30
BASELINE	H051	1	200		21972	7168	604	204	3	9441	0.089862	true	azure-public-list-2026-07-30
BASELINE	H052	1	200		22036	7168	679	518	3	11490	0.091147	true	azure-public-list-2026-07-30
BASELINE	H053	1	200		24332	7168	462	203	3	12625	0.093632	true	azure-public-list-2026-07-30
BASELINE	H054	1	200		19010	7168	523	358	4	10759	0.095242	true	azure-public-list-2026-07-30
BASELINE	H055	1	200		22419	7168	523	173	3	7578	0.0897645	true	azure-public-list-2026-07-30
BASELINE	H056	1	200		25484	7168	759	189	3	10968	0.100967	true	azure-public-list-2026-07-30
BASELINE	H057	1	200		22232	7168	594	214	3	9281	0.090362	true	azure-public-list-2026-07-30
BASELINE	H058	1	200		26344	7168	670	513	4	17214	0.115782	true	azure-public-list-2026-07-30
