arm_id	case_id	stratum	reviewer_mode	source_index	source_id	source_url	source_title	sourceClass	identityAttachment	crossNpiConflict	requestedNpiResolution	professionalPurpose	dateStatus	providerIdentitySupported	prohibitedForDisplay	declared_dates_json	notes
BASELINE	H001	automatic	automatic_sol_high	0	azure_397ffcb40aa5	https://joymunajj-brown.dr-leonardo.com/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source with no readable evidence.
BASELINE	H001	automatic	automatic_sol_high	1	azure_d55535ff9494	https://licensefiles.com/licenses/joy-j-munajj-brown/3%3D0167		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"other","value":"Nov 7, 2017","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI professional license directory; it lists an older verification and a different professional location.
BASELINE	H001	automatic	automatic_sol_high	2	azure_ed31a3e2c282	https://npi-lookup.org/1013931773-joy-j-munajj-brown-fl		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source with no readable evidence.
BASELINE	H001	automatic	automatic_sol_high	3	azure_85168946b219	https://npidb.org/doctors/physician_assistants/nurse-practitioner_363l00000x/1013931773.aspx		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"09/30/2024","strength":"strong"}]	Exact-NPI directory supporting the specialty, address, and phone.
BASELINE	H001	automatic	automatic_sol_high	4	azure_72e6161fe456	https://npidb.org/doctors/physician_assistants/womens-health_363lw0102x/1013931773.aspx		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"09/30/2024","strength":"strong"}]	Exact-NPI directory supporting the specialty, address, and phone.
BASELINE	H001	automatic	automatic_sol_high	5	azure_52998dd262f1	https://npino.com/nurse/1013931773-joy-j-munajj-brown/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"09/30/2024","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI directory explicitly describes the address and phone as the current practice location and contact.
BASELINE	H001	automatic	automatic_sol_high	6	azure_c2468f6f4f50	https://npino.com/primary-clinic/1639518798-jtchs-barbara-j-jordan-community-health-wellness-center/		Q3_permitted_professional_directory	wrong_provider	co_bound_bundle_other_npi	none	professional	stale_explicit	false	false	[{"kind":"updated","value":"2024-11-26","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Facility profile for NPI 1639518798 jointly binds the target address and phone to that facility.
BASELINE	H001	automatic	automatic_sol_high	7	azure_657f95ba99ac	https://npiprofile.com/npi/1013931773	JOY J MUNAJJ-BROWN APRN - NPI Profile	unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	The exact source cited by all emitted claims is metadata-only unavailable.
BASELINE	H001	automatic	automatic_sol_high	8	azure_6cc9191624a5	https://npiprofile.com/npi/1013931773/insurance		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source with no readable evidence.
BASELINE	H001	automatic	automatic_sol_high	9	azure_2f6a5a63772c	https://npiprofile.com/npi/1023486735		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source with no readable evidence.
